ESPAÑOL,RESPUESTA,MAX_LENGTH,LEVENSHTEIN_DISTANCE,PERCENTAGE_DIFFERENCE
Espero que disfrutes tus vacaciones.,Ojalá disfrutes tus vacaciones.,36,10,27.77777777777778
¿Quién es tu amiga?,Tu amiga está preguntando.,26,19,73.07692307692307
¿Tu hermana tiene hijos?,Tu hermana tiene hijos. ¿Tienes alguna pregunta?,48,26,54.166666666666664
No fui.,Yo no fui.,10,4,40.0
Ayer fui al hospital.,Ayer fui al hospital.,21,0,0.0
Mi madre crompró fruta en el supermercado.,Mi madre fue al supermercado a comprar frutas.,46,31,67.3913043478261
Sigue las reglas.,Debes seguir las reglas.,24,10,41.66666666666667
Espero que la policía venga pronto.,Esperemos que la policía venga pronto.,38,3,7.894736842105263
¿Estás cansado?,Estás cansado ¿verdad?,22,9,40.909090909090914
Mañana iré a la feria.,Mañana voy a la feria.,22,3,13.636363636363635
¿Qué haces?,El usuario está solicitando que se realice una pregunta.,56,51,91.07142857142857
¿Viste a tu amigo?,Tu amigo te preguntó por ti.,28,22,78.57142857142857
¿Viste al médico?,Tu médico te preguntó por tu historial médico.,46,33,71.73913043478261
Ayer fuiste a la clínica.,Ayer fuiste a la clínica.,25,0,0.0
Él estudia medicina.,Él estudia medicina.,20,0,0.0
Lee una revista mientras esperas.,Puedes leer la revista mientras esperas.,40,10,25.0
¿A qué hora comienza la clase?,¿A qué hora empieza la clase?,30,4,13.333333333333334
¿Ya entregaste tu tarea?,Tu tarea consiste en entregar la pregunta ahora.,48,34,70.83333333333334
Mañana iré al supermercado.,Mañana iré al supermercado.,27,0,0.0
A ella no le gusta la lluvia.,A ella no le gusta la lluvia.,29,0,0.0
¿Qué cocinas?,¿Qué quieres cocinar?,21,9,42.857142857142854
Él cocinó el desayuno.,Él cocinó el desayuno.,22,0,0.0
¿Cuál deporte practicas?,¿Cuál deporte practicas?,24,0,0.0
¿Viste a tu amiga en la florería?,Tu amiga te preguntó si ya visitaste la florería.,49,28,57.14285714285714
A ella no le gusta el calor.,A ella no le gusta el calor.,28,0,0.0
Cocinaremos la cena.,En el futuro nosotros cocinaremos la cena.,42,23,54.761904761904766
Mi hijo es sordo y yo soy oyente.,Tengo un hijo sordo y yo soy oyente.,36,11,30.555555555555557
¿Es tuya la casa?,¿Preguntas por tu casa?,23,13,56.52173913043478
¿Hay fiesta hoy?,Hoy hay una fiesta. ¿Tienes alguna pregunta?,44,33,75.0
La biblioteca cierra a medianoche.,La biblioteca cierra a medianoche.,34,0,0.0
¿Dónde estudias?,¿Dónde estudias?,16,0,0.0
No encuentro mis lentes.,No encontré los lentes.,24,5,20.833333333333336
Revisa tus notas antes del examen.,Debes revisar tus notas antes del examen.,41,8,19.51219512195122
No me gusta el fútbol.,No me gusta el fútbol.,22,0,0.0
¿Cómo se llama tu novio?,Tu novio te está preguntando por su nombre.,43,33,76.74418604651163
El colegio está cerca del hospital.,El colegio está cerca del hospital.,35,0,0.0
Ayer él fue al hospital.,Ayer él fue al hospital.,24,0,0.0
¿Dónde está mi libro?,El libro que preguntas.,23,22,95.65217391304348
Me gusta viajar pero me da miedo volar.,Me gusta viajar pero tengo miedo de volar.,42,7,16.666666666666664
Quiero tener más tiempo libre.,Quiero tener más tiempo libre.,30,0,0.0
¿Cuánto cuesta la entrada?,¿Cuánto cuesta la entrada?,26,0,0.0
Mi hermano es muy inteligente.,Mi hermano es muy inteligente.,30,0,0.0
¿Tomaste agua hoy?,¿Quieres tomar agua hoy?,24,11,45.83333333333333
Ayer ella preparó la comida.,Ayer ella preparó la comida.,28,0,0.0
No sé nadar.,Yo no sé nadar.,15,4,26.666666666666668
Mañana veremos una película en el cine.,Mañana nosotros vamos al cine a ver una película.,49,28,57.14285714285714
Fuiste al mercado para comprar frutas.,Fui al mercado pasado para comprar frutas.,42,10,23.809523809523807
Fui al médico pero no me ayudó.,Fui al médico pero él no me ayudó.,34,3,8.823529411764707
¿El carro ya llegó?,¿El carro ya llegó?,19,0,0.0
No podré asistir a la reunión.,En el futuro no podré asistir a la reunión.,43,14,32.55813953488372
¿Cómo se llama tu perro?,Tu perro se llama Pregunta.,27,16,59.25925925925925
No me gusta levantarme temprano.,Me gusta levantarme temprano.,32,4,12.5
¿Cómo se llama el restaurante?,¿Cuál es el nombre del restaurante?,35,13,37.142857142857146
Voy a la clínica.,Yo quiero ir a la clínica.,26,11,42.30769230769231
¿Te gusta el parque?,Te gusta el parque.,20,2,10.0
¿Hoy qué almorzaste?,¿Qué almorzaste antes hoy?,26,15,57.692307692307686
El juego es muy divertido.,Me gusta mucho el juego divertido.,34,16,47.05882352941176
¿Encontraste el cuaderno?,¿Encontraste el cuaderno? Sí o no.,34,9,26.47058823529412
¿Estás cerca la panadería?,La panadería está cerca ¿me podrías decir dónde está?,53,37,69.81132075471697
Quiero cantar pero no puedo.,Yo quiero cantar pero no puedo.,31,4,12.903225806451612
Haz una lista para no olvidar nada.,Tu lista es para que no olvides nada.,37,15,40.54054054054054
Después de comer lavo los platos.,Después de comer yo lavo los platos.,36,3,8.333333333333332
¿Cómo estuvo tu comida?,La pregunta sería: ¿Cómo está tu comida?,40,22,55.00000000000001
Quería ir al cine pero había tráfico.,Yo quería ir al cine pero había mucho tráfico.,46,10,21.73913043478261
Hoy el cine está cerrado.,Hoy el cine estará cerrado.,27,2,7.4074074074074066
Ayer me llamó mi abuelo.,Ayer llamé a mi abuelo.,24,6,25.0
Espero que encuentres tu teléfono.,Espero que encuentres tu teléfono.,34,0,0.0
No escucho música porque soy sordo.,No escucho música porque soy sordo.,35,0,0.0
No salí porque tenía miedo.,No salí porque tenía miedo.,27,0,0.0
Los domingos María recibe clases de canto.,Los domingos María recibe clases de canto.,42,0,0.0
Cuando sea verano iré a la playa.,En el futuro cuando sea verano yo iré a la playa.,49,17,34.69387755102041
¿Te sientes bien?,La forma correcta en español sería: ¿Te sientes bien?,53,36,67.9245283018868
Cocinamos la cena.,Nosotros cocinamos la cena.,27,10,37.03703703703704
Es importante saber matemáticas.,Es importante saber matemáticas.,32,0,0.0
Me gusta la comida guatemalteca.,Me gusta la comida guatemalteca.,32,0,0.0
Mi abuelo vendrá pronto.,El futuro abuelo vendrá pronto.,31,9,29.03225806451613
No hice la tarea porque se me olvidó.,No hice la tarea porque la olvidé.,37,6,16.216216216216218
Harás la tarea.,En el futuro tu tarea será hacer.,33,25,75.75757575757575
El estudiante hizo la tarea.,El estudiante hizo la tarea en el pasado.,41,13,31.70731707317073
Todos los días ella practica yoga.,Ella practica yoga todos los días.,34,29,85.29411764705883
Eres buen doctor pero no eres amable.,Eres un buen doctor pero no eres amable.,40,3,7.5
El jefe está enojado.,El jefe está enojado.,21,0,0.0
¿Llamaste a los bomberos?,Antes de llamar a los bomberos pregunte.,40,23,57.49999999999999
Habla despacio por favor.,Por favor habla despacio.,25,21,84.0
¿Tu padre trabaja?,Tu padre está trabajando ¿verdad?,33,17,51.515151515151516
El gobierno no nos apoya.,El gobierno no nos está apoyando.,33,8,24.242424242424242
Me mudé.,Cambié mi casa en el pasado.,28,24,85.71428571428571
No dormí bien porque había mucho ruido.,No pude dormir bien porque había mucho ruido.,45,7,15.555555555555555
¿Qué vas a hacer esta tarde?,¿Qué pregunta quieres que haga hoy?,35,22,62.857142857142854
No conozco a esa persona.,No conozco a esa persona.,25,0,0.0
¿Dónde naciste?,¿Dónde naciste?,15,0,0.0
No comí porque no tenía hambre.,Yo no comí porque no tenía hambre.,34,4,11.76470588235294
¿A qué hora sales del trabajo?,¿A qué hora sales de trabajar?,30,3,10.0
No me siento bien hoy.,Hoy me siento bien.,22,6,27.27272727272727
¿Te sientes bien?,¿Te sientes bien?,17,0,0.0
Llamé a mi jefe.,Antes de llamar al jefe.,24,15,62.5
Ayer se perdió mi serpiente.,Ayer perdí mi serpiente.,28,5,17.857142857142858
Mañana tengo una cita.,Mañana tengo una cita.,22,0,0.0
Mi tío vive en una granja.,Mi tío vive en una granja.,26,0,0.0
¿Fuiste al supermercado?,Fuiste al supermercado y preguntaste.,37,16,43.24324324324324
¿A cuál aeropuerto fuiste?,¿Antes de ir al aeropuerto cuál es tu pregunta?,47,26,55.319148936170215
Descansa si te sientes cansado.,Debes descansar si te sientes cansado.,38,7,18.421052631578945
¿Cómo se llama tu maestra?,La pregunta de tu maestra es: ¿Cuál es tu nombre?,49,37,75.51020408163265
Terminé la tarea.,Yo terminé la tarea.,20,4,20.0
¿Dónde estudias?,¿Dónde estudias?,16,0,0.0
Mañana iré a casa.,Mañana yo iré a casa.,21,3,14.285714285714285
Cocinamos el desayuno.,Nosotros cocinamos el desayuno.,31,10,32.25806451612903
Te llamé porque necesitaba hablar.,Antes te llamaba porque necesitaba hablar.,42,10,23.809523809523807
Ayer él leyó el libro.,Ayer él leyó un libro.,22,2,9.090909090909092
No estudié porque estaba cansado.,No estudié porque estaba cansado.,33,0,0.0
No hables con extraños.,No entiendo lo que quieres decir. ¿Podrías proporcionarme más contexto o reformular la frase?,93,76,81.72043010752688
Él hizo ejercicio.,Hizo el ejercicio.,18,7,38.88888888888889
Después de hacer ejercicio tomo agua.,Después de hacer ejercicio yo tomo agua.,40,3,7.5
No sé usar la computadora.,No sé cómo usar una computadora.,32,7,21.875
¿Hoy fuiste a la piscina?,¿Antes de hoy fuiste a la piscina?,34,10,29.411764705882355
Llamé a mi amigo para invitarlo.,Antes llamaba a mi amigo para invitarlo.,40,10,25.0
¿Cuándo aprendiste?,Tú querías saber cuándo preguntar.,34,26,76.47058823529412
Quería ir pero no tenía dinero.,Antes quería ir pero no tenía dinero.,37,7,18.91891891891892
No como carne.,No como carne.,14,0,0.0
¿Cuántos libros tienes?,¿Cuántas preguntas tiene tu libro?,34,18,52.94117647058824
Yo no trabajo.,No trabajo.,14,4,28.57142857142857
Espero que te sientas mejor pronto.,Ojalá te sientas mejor pronto.,35,10,28.57142857142857
¿A dónde quieres viajar?,¿A dónde quieres viajar?,24,0,0.0
Él escucha las noticias en el radio.,Él escucha las noticias en la radio.,36,2,5.555555555555555
Salí a correr.,Yo salí a correr.,17,4,23.52941176470588
Mientras cocino escucho música.,Yo escucho música mientras cocino.,34,27,79.41176470588235
Fuiste al parque para caminar.,Fuiste al parque para caminar.,30,0,0.0
No entiendo.,Yo no entiendo.,15,4,26.666666666666668
¿Cuándo es tu cumpleaños?,¿Cuándo es tu cumpleaños?,25,0,0.0
Ella estudia inglés.,Ella estudia inglés.,20,0,0.0
Escoge un libro para leer.,¡Claro! La forma correcta en español sería: ¿Qué libro quieres escoger para leer?,81,60,74.07407407407408
Todas las tardes los niños juegan en el parque.,Todos los días los niños juegan en el parque.,47,7,14.893617021276595
Me gustan los libros de miedo.,Me gustan los libros de miedo.,30,0,0.0
Los bomberos apagaron al incendio.,Los bomberos apagaron el incendio.,34,1,2.941176470588235
¿A qué hora es la reunión?,¿A qué hora es la reunión?,26,0,0.0
No sé tocar el piano.,No sé tocar el piano.,21,0,0.0
Por favor cuando salgas apaga la luz.,Por favor apaga la luz cuando salgas.,37,20,54.054054054054056
¿Compraste el libro?,¿Puedo comprar tu libro?,24,12,50.0
¿Qué quieres?,¿Qué pregunta quieres hacer?,28,15,53.57142857142857
¿Visitaste el museo?,¿Has visitado el museo en el pasado?,36,21,58.333333333333336
No corras en el pasillo.,No corras en el pasillo.,24,0,0.0
Ayer fuiste al hospital.,Ayer fui al hospital.,24,3,12.5
¿Llamaste a los policías?,Antes de llamar a la policía ¿tienes alguna pregunta?,53,38,71.69811320754717
Ayer ella fue al mercado.,Ella fue al mercado ayer.,25,11,44.0
No me gusta el picante.,Yo no me gusta el picante.,26,4,15.384615384615385
Ayer no fui a la universidad.,Ayer no fui a la universidad.,29,0,0.0
Tomé clases para aprender inglés.,En el pasado tomé clases para aprender inglés.,46,14,30.434782608695656
La cena de anoche estuvo deliciosa.,Anoche tuve una cena deliciosa.,35,19,54.285714285714285
Mi mamá está enferma.,Mi mamá está enferma.,21,0,0.0
Espero que tengas un buen día.,Ojalá tengas un buen día.,30,10,33.33333333333333
¿Es grande la biblioteca?,La biblioteca grande pregunta.,30,25,83.33333333333334
Los viernes mis amigos y yo salimos.,Este viernes saldré con mis amigos.,36,20,55.55555555555556
Compra la entrada antes de ir al cine.,Debes comprar tu entrada antes de ir al cine.,45,10,22.22222222222222
¿Hoy comiste pizza?,Hoy quieres comer pizza.,24,13,54.166666666666664
Ayer él durmió en un hotel.,Ayer él durmió en un hotel.,27,0,0.0
Cocinaremos el desayuno.,En el futuro nosotros cocinaremos el desayuno.,46,23,50.0
La tienda de ropa tiene descuentos.,La tienda de ropa tiene descuentos.,35,0,0.0
Espero que mañana no llueva.,Ojalá mañana no llueva.,28,10,35.714285714285715
Mi papá trabaja en un banco.,Mi papá trabaja en el banco.,28,2,7.142857142857142
Compré medicina para mi mamá.,Yo compré medicina para mamá.,29,7,24.137931034482758
¿Él irá a la oficina mañana?,Mañana él irá a la oficina pregunta.,36,15,41.66666666666667
¿Tu mamá está en el baño?,Tu mamá está en el baño ¿verdad?,32,9,28.125
Antes era grande ahora es pequeño.,Antes era grande ahora es pequeño.,34,0,0.0
Mi mejor amigo vive en otro país.,Mi mejor amigo vive en otro país.,33,0,0.0
Ellos irán al cine.,Ellos irán al cine.,19,0,0.0
Desayuna bien antes de ir a trabajar.,Debes desayunar bien antes de ir a trabajar.,44,7,15.909090909090908
La vida de los sordos es muy difícil.,La vida de los sordos es muy difícil.,37,0,0.0
