ESPAÑOL,RESPUESTA,MAX_LENGTH,LEVENSHTEIN_DISTANCE,PERCENTAGE_DIFFERENCE
¿Fuiste al supermercado?,Fuiste al supermercado.,24,2,8.333333333333332
¿A cuál aeropuerto fuiste?,Antes ¿cuál es el aeropuerto al que vas?,40,21,52.5
Descansa si te sientes cansado.,Debes descansar si te sientes cansado.,38,7,18.421052631578945
¿Cómo se llama tu maestra?,Tu maestra se llama.,26,20,76.92307692307693
Terminé la tarea.,Yo terminé la tarea.,20,4,20.0
¿Dónde estudias?,Estás preguntando dónde estudias.,33,20,60.60606060606061
Mañana iré a casa.,Mañana iré a casa.,18,0,0.0
Cocinamos el desayuno.,Nosotros cocinamos el desayuno.,31,10,32.25806451612903
Te llamé porque necesitaba hablar.,Yo te llamaba porque necesitaba hablar contigo.,47,15,31.914893617021278
Ayer él leyó el libro.,Ayer él leyó el libro.,22,0,0.0
No estudié porque estaba cansado.,No estudié porque estaba cansado.,33,0,0.0
No hables con extraños.,No entiendo lo que estás diciendo.,34,24,70.58823529411765
Él hizo ejercicio.,Él hizo el ejercicio.,21,3,14.285714285714285
Después de hacer ejercicio tomo agua.,Después de hacer ejercicio debo tomar agua.,43,7,16.27906976744186
No sé usar la computadora.,Yo no sé cómo usar la computadora.,34,9,26.47058823529412
¿Hoy fuiste a la piscina?,Hoy fuiste a la piscina.,25,2,8.0
Llamé a mi amigo para invitarlo.,Yo llamé a mi amigo para invitarlo.,35,4,11.428571428571429
¿Cuándo aprendiste?,Tú aprendes cuándo preguntas.,29,21,72.41379310344827
Quería ir pero no tenía dinero.,Antes quería ir pero no tenía dinero.,37,7,18.91891891891892
No como carne.,No como carne.,14,0,0.0
¿Cuántos libros tienes?,Tus libros tienen muchas preguntas.,35,24,68.57142857142857
Yo no trabajo.,No trabajo.,14,4,28.57142857142857
Espero que te sientas mejor pronto.,Espero que te sientas mejor pronto.,35,0,0.0
¿A dónde quieres viajar?,Quieres saber a dónde quieres viajar.,37,16,43.24324324324324
Él escucha las noticias en el radio.,Él escucha noticias en la radio.,36,6,16.666666666666664
Salí a correr.,Salí a correr.,14,0,0.0
Mientras cocino escucho música.,Yo escucho música mientras cocino.,34,27,79.41176470588235
Fuiste al parque para caminar.,Fuiste al parque para caminar.,30,0,0.0
No entiendo.,No entiendo. ,13,1,7.6923076923076925
¿Cuándo es tu cumpleaños?,Tu cumpleaños ¿cuándo es?,25,20,80.0
Ella estudia inglés.,Ella estudia inglés.,20,0,0.0
Escoge un libro para leer.,Escoge un libro para leer.,26,0,0.0
Todas las tardes los niños juegan en el parque.,Todos los días los niños juegan en el parque.,47,7,14.893617021276595
Me gustan los libros de miedo.,Me gustan los libros de miedo.,30,0,0.0
Los bomberos apagaron al incendio.,Los bomberos apagaron el incendio.,34,1,2.941176470588235
¿A qué hora es la reunión?,La hora de la reunión es...,27,14,51.85185185185185
No sé tocar el piano.,Soy incapaz de tocar el piano.,30,12,40.0
Por favor cuando salgas apaga la luz.,Cuando salgas apaga la luz por favor.,37,21,56.75675675675676
¿Compraste el libro?,¡Claro! La frase Pasado tu libro comprar pregunta se interpreta como ¿Compraste tu libro?,89,71,79.7752808988764
¿Qué quieres?,Quieres hacer una pregunta.,27,22,81.48148148148148
¿Visitaste el museo?,Visitaste el museo?,20,1,5.0
No corras en el pasillo.,No corras en el pasillo.,24,0,0.0
Ayer fuiste al hospital.,Ayer fui al hospital.,24,3,12.5
¿Llamaste a los policías?,Antes llamaba a la policía pregunta.,36,22,61.111111111111114
Ayer ella fue al mercado.,Ayer ella fue al mercado.,25,0,0.0
No me gusta el picante.,No me gusta lo picante.,23,2,8.695652173913043
Ayer no fui a la universidad.,Ayer no fui a la universidad.,29,0,0.0
Tomé clases para aprender inglés.,Yo tomé clase para aprender inglés.,35,5,14.285714285714285
La cena de anoche estuvo deliciosa.,Anoche cené una deliciosa cena.,35,23,65.71428571428571
Mi mamá está enferma.,Mi mamá está enferma.,21,0,0.0
Espero que tengas un buen día.,Ojalá tengas un buen día.,30,10,33.33333333333333
¿Es grande la biblioteca?,La biblioteca es grande.,25,23,92.0
Los viernes mis amigos y yo salimos.,El viernes saldré con mis amigos.,36,19,52.77777777777778
Compra la entrada antes de ir al cine.,Antes de ir al cine deberías comprar tu entrada.,48,38,79.16666666666666
¿Hoy comiste pizza?,Hoy quiero comer pizza.,23,12,52.17391304347826
Ayer él durmió en un hotel.,Él durmió en el hotel ayer.,27,13,48.148148148148145
Cocinaremos el desayuno.,Nosotros cocinaremos el desayuno.,33,10,30.303030303030305
La tienda de ropa tiene descuentos.,La tienda tiene descuentos en ropa.,35,16,45.714285714285715
Espero que mañana no llueva.,Ojalá mañana no llueva.,28,10,35.714285714285715
Mi papá trabaja en un banco.,Mi papá trabaja en el banco.,28,2,7.142857142857142
Compré medicina para mi mamá.,Compré medicina para mamá.,29,3,10.344827586206897
¿Él irá a la oficina mañana?,Él va a la oficina mañana.,28,5,17.857142857142858
¿Tu mamá está en el baño?,Tu mamá está en el baño.,25,2,8.0
Antes era grande ahora es pequeño.,Antes era grande ahora es pequeño.,34,0,0.0
Mi mejor amigo vive en otro país.,Mi mejor amigo vive en otro país.,33,0,0.0
Ellos irán al cine.,Ellos van a ir al cine.,23,8,34.78260869565217
Desayuna bien antes de ir a trabajar.,Tú desayunas muy bien antes de ir a trabajar.,45,9,20.0
La vida de los sordos es muy difícil.,La vida de los sordos es muy difícil.,37,0,0.0
