ESPAÑOL,RESPUESTA,MAX_LENGTH,LEVENSHTEIN_DISTANCE,PERCENTAGE_DIFFERENCE
Mi hermano es muy inteligente.,Mi hermano es muy inteligente.,30,0,0.0
¿Tomaste agua hoy?,¿Tomaste agua hoy?,18,0,0.0
Ayer ella preparó la comida.,Ayer ella preparó la comida.,28,0,0.0
No sé nadar.,No sé nadar.,12,0,0.0
Mañana veremos una película en el cine.,Mañana iremos a ver una película al cine.,41,12,29.268292682926827
Fuiste al mercado para comprar frutas.,Fuiste al mercado para comprar frutas.,38,0,0.0
Fui al médico pero no me ayudó.,Fui al médico pero él no me ayudó.,34,3,8.823529411764707
¿El carro ya llegó?,¿Ya llegó el carro?,19,14,73.68421052631578
No podré asistir a la reunión.,No podré asistir a la reunión.,30,0,0.0
¿Cómo se llama tu perro?,¿Cómo se llama tu perro?,24,0,0.0
No me gusta levantarme temprano.,Me gusta levantarme temprano.,32,4,12.5
¿Cómo se llama el restaurante?,¿Cómo se llama el restaurante?,30,0,0.0
Voy a la clínica.,Voy a la clínica.,17,0,0.0
¿Te gusta el parque?,¿Te gusta el parque?,20,0,0.0
¿Hoy qué almorzaste?,¿Qué almorzaste hoy?,20,9,45.0
El juego es muy divertido.,Me divierte mucho el juego.,27,21,77.77777777777779
¿Encontraste el cuaderno?,¿Encontraste el cuaderno?,25,0,0.0
¿Estás cerca la panadería?,¿Está la panadería cerca?,26,13,50.0
Quiero cantar pero no puedo.,Quiero cantar pero no puedo.,28,0,0.0
Haz una lista para no olvidar nada.,Haz una lista para no olvidar nada.,35,0,0.0
Después de comer lavo los platos.,Después de comer yo lavo los platos.,36,3,8.333333333333332
¿Cómo estuvo tu comida?,¿Cómo está tu comida?,23,3,13.043478260869565
Quería ir al cine pero había tráfico.,Ayer quería ir al cine pero había mucho tráfico.,48,12,25.0
Hoy el cine está cerrado.,El cine está cerrado hoy.,25,9,36.0
Ayer me llamó mi abuelo.,Ayer llamé a mi abuelo.,24,6,25.0
Espero que encuentres tu teléfono.,Espero que encuentres tu teléfono.,34,0,0.0
No escucho música porque soy sordo.,No escucho música porque soy sordo.,35,0,0.0
No salí porque tenía miedo.,No salí porque tenía miedo.,27,0,0.0
Los domingos María recibe clases de canto.,Domingos María recibe clases de cantar.,42,7,16.666666666666664
Cuando sea verano iré a la playa.,Este verano iré a la playa.,33,9,27.27272727272727
¿Te sientes bien?,¿Estás bien?,17,7,41.17647058823529
Cocinamos la cena.,Nosotros cocinamos la cena.,27,10,37.03703703703704
Es importante saber matemáticas.,Es importante saber matemáticas.,32,0,0.0
Me gusta la comida guatemalteca.,Me gusta la comida de Guatemala.,32,7,21.875
Mi abuelo vendrá pronto.,Mi abuelo va a venir pronto.,28,7,25.0
No hice la tarea porque se me olvidó.,No hice la tarea porque me olvidé de hacerla.,45,15,33.33333333333333
Harás la tarea.,¿Vas a hacer tu tarea?,22,13,59.09090909090909
El estudiante hizo la tarea.,Hice la tarea como estudiante.,30,23,76.66666666666667
Todos los días ella practica yoga.,Ella practica yoga todos los días.,34,29,85.29411764705883
Eres buen doctor pero no eres amable.,Eres un buen doctor pero no eres amable.,40,3,7.5
El jefe está enojado.,El jefe está enojado.,21,0,0.0
¿Llamaste a los bomberos?,¿Puedo llamar a los bomberos?,29,10,34.48275862068966
Habla despacio por favor.,Habla despacio por favor.,25,0,0.0
¿Tu padre trabaja?,¿Trabaja tu padre?,18,12,66.66666666666666
El gobierno no nos apoya.,El gobierno no nos apoya.,25,0,0.0
Me mudé.,Alteré la casa.,15,12,80.0
No dormí bien porque había mucho ruido.,No pude dormir bien porque había mucho ruido.,45,7,15.555555555555555
¿Qué vas a hacer esta tarde?,¿Qué hiciste hoy por la tarde?,30,14,46.666666666666664
No conozco a esa persona.,No conozco esa persona.,25,2,8.0
¿Dónde naciste?,¿Dónde naciste?,15,0,0.0
No comí porque no tenía hambre.,No comí porque no tenía hambre.,31,0,0.0
¿A qué hora sales del trabajo?,¿A qué hora sales del trabajo?,30,0,0.0
No me siento bien hoy.,Hoy no me siento bien.,22,9,40.909090909090914
¿Te sientes bien?,¿Te sientes bien?,17,0,0.0
Llamé a mi jefe.,Llamé al jefe.,16,3,18.75
Ayer se perdió mi serpiente.,Ayer perdí a mi serpiente.,28,6,21.428571428571427
Mañana tengo una cita.,Tengo una cita mañana.,22,15,68.18181818181817
Mi tío vive en una granja.,Mi tío vive en una granja.,26,0,0.0
¿Fuiste al supermercado?,Fuiste al supermercado.,24,2,8.333333333333332
¿A cuál aeropuerto fuiste?,¿A cuál aeropuerto quieres que vayamos?,39,15,38.46153846153847
Descansa si te sientes cansado.,¿Te gustaría descansar si te sientes cansado?,45,16,35.55555555555556
¿Cómo se llama tu maestra?,¿Cuál es el nombre de tu maestra?,33,15,45.45454545454545
Terminé la tarea.,He terminado la tarea.,22,7,31.818181818181817
¿Dónde estudias?,¿Dónde estudias?,16,0,0.0
Mañana iré a casa.,Mañana iré a casa.,18,0,0.0
Cocinamos el desayuno.,Nosotros cocinamos el desayuno.,31,10,32.25806451612903
Te llamé porque necesitaba hablar.,Te llamé porque necesitaba hablar.,34,0,0.0
Ayer él leyó el libro.,Ayer él leyó un libro.,22,2,9.090909090909092
No estudié porque estaba cansado.,No estudié porque estaba cansado.,33,0,0.0
No hables con extraños.,No entiendes lo que estoy diciendo.,35,24,68.57142857142857
Él hizo ejercicio.,¿Hizo él el ejercicio?,22,11,50.0
Después de hacer ejercicio tomo agua.,Después de hacer ejercicio tomo agua.,37,0,0.0
No sé usar la computadora.,No sé usar una computadora.,27,2,7.4074074074074066
¿Hoy fuiste a la piscina?,¿Fuiste hoy a la piscina?,25,9,36.0
Llamé a mi amigo para invitarlo.,Llamé a un amigo para invitarlo.,32,2,6.25
¿Cuándo aprendiste?,¿Cuándo aprenderás a signar mejor?,34,17,50.0
Quería ir pero no tenía dinero.,Quería ir pero no tenía dinero.,31,0,0.0
No como carne.,No quiero comer carne.,22,9,40.909090909090914
¿Cuántos libros tienes?,¿Cuántos libros tienes?,23,0,0.0
Yo no trabajo.,No trabajo.,14,4,28.57142857142857
Espero que te sientas mejor pronto.,¡Ojalá te sientas mejor pronto!,35,11,31.428571428571427
¿A dónde quieres viajar?,¿Adónde quieres viajar?,24,1,4.166666666666666
Él escucha las noticias en el radio.,Él está escuchando noticias en la radio.,40,11,27.500000000000004
Salí a correr.,Salí a correr.,14,0,0.0
Mientras cocino escucho música.,Escucho música mientras cocino.,31,26,83.87096774193549
Fuiste al parque para caminar.,¿Fuiste al parque a caminar?,30,5,16.666666666666664
No entiendo.,No entiendo.,12,0,0.0
¿Cuándo es tu cumpleaños?,¿Cuándo es tu cumpleaños?,25,0,0.0
Ella estudia inglés.,Ella estudia inglés.,20,0,0.0
Escoge un libro para leer.,¿Qué libro escogiste para leer?,31,19,61.29032258064516
Todas las tardes los niños juegan en el parque.,Todos los días los niños juegan en el parque.,47,7,14.893617021276595
Me gustan los libros de miedo.,Me gustan los libros de miedo.,30,0,0.0
Los bomberos apagaron al incendio.,Los bomberos apagaron el incendio.,34,1,2.941176470588235
¿A qué hora es la reunión?,¿A qué hora es la reunión?,26,0,0.0
No sé tocar el piano.,No sé tocar el piano.,21,0,0.0
Por favor cuando salgas apaga la luz.,Por favor apaga la luz cuando salgas.,37,20,54.054054054054056
¿Compraste el libro?,¿Compraste mi libro?,20,2,10.0
¿Qué quieres?,¿Qué quieres hacer?,19,6,31.57894736842105
¿Visitaste el museo?,¿Visité el museo?,20,4,20.0
No corras en el pasillo.,No corras en el pasillo.,24,0,0.0
Ayer fuiste al hospital.,Fui al hospital ayer.,24,14,58.333333333333336
¿Llamaste a los policías?,¿Llamaste a la policía?,25,3,12.0
Ayer ella fue al mercado.,Ayer ella fue al mercado.,25,0,0.0
No me gusta el picante.,No me gusta el picante.,23,0,0.0
Ayer no fui a la universidad.,Ayer no fui a la universidad.,29,0,0.0
Tomé clases para aprender inglés.,Tomé una clase para aprender inglés.,36,5,13.88888888888889
La cena de anoche estuvo deliciosa.,Ayer fue una cena deliciosa.,35,19,54.285714285714285
Mi mamá está enferma.,Mi mamá está enferma.,21,0,0.0
Espero que tengas un buen día.,Ojalá tengas un buen día.,30,10,33.33333333333333
¿Es grande la biblioteca?,¿Pregunta sobre la biblioteca grande?,37,18,48.64864864864865
Los viernes mis amigos y yo salimos.,El viernes salí con amigos.,36,18,50.0
Compra la entrada antes de ir al cine.,Debes comprar tu entrada antes de ir al cine.,45,10,22.22222222222222
¿Hoy comiste pizza?,¿Compras pizza para comer hoy?,30,24,80.0
Ayer él durmió en un hotel.,Anoche él durmió en el hotel.,29,7,24.137931034482758
Cocinaremos el desayuno.,Vamos a cocinar el desayuno.,28,13,46.42857142857143
La tienda de ropa tiene descuentos.,La tienda tiene descuentos en ropa.,35,16,45.714285714285715
Espero que mañana no llueva.,Ojalá no llueva mañana.,28,21,75.0
Mi papá trabaja en un banco.,Mi papá trabajó en el banco.,28,3,10.714285714285714
Compré medicina para mi mamá.,Compré medicina para mi mamá.,29,0,0.0
¿Él irá a la oficina mañana?,¿Mañana irá a la oficina?,28,13,46.42857142857143
¿Tu mamá está en el baño?,¿Está tu mamá en el baño?,25,10,40.0
Antes era grande ahora es pequeño.,Antes era grande ahora es pequeño.,34,0,0.0
Mi mejor amigo vive en otro país.,Mi mejor amigo vive en otro país.,33,0,0.0
Ellos irán al cine.,Ellos irán al cine.,19,0,0.0
Desayuna bien antes de ir a trabajar.,Es importante que desayunes bien antes de ir a trabajar.,56,21,37.5
La vida de los sordos es muy difícil.,La vida de los sordos es muy difícil.,37,0,0.0
