ESPAÑOL,RESPUESTA,MAX_LENGTH,LEVENSHTEIN_DISTANCE,PERCENTAGE_DIFFERENCE
El juego es muy divertido.,Disfruto mucho jugando.,26,19,73.07692307692307
¿Encontraste el cuaderno?,¿Encontraste tu cuaderno? Sí o no.,34,11,32.35294117647059
¿Estás cerca la panadería?,¿Está cerca tu panadería?,26,3,11.538461538461538
Quiero cantar pero no puedo.,Yo quiero cantar pero no puedo.,31,4,12.903225806451612
Haz una lista para no olvidar nada.,Debes hacer tu lista para no olvidar nada.,42,13,30.952380952380953
Después de comer lavo los platos.,Después de comer yo lavo los platos.,36,3,8.333333333333332
¿Cómo estuvo tu comida?,¿Cómo está tu comida?,23,3,13.043478260869565
Quería ir al cine pero había tráfico.,Yo quería ir al cine pero había mucho tráfico.,46,10,21.73913043478261
Hoy el cine está cerrado.,Hoy el cine está cerrado.,25,0,0.0
Ayer me llamó mi abuelo.,Ayer mi abuelo me llamó.,24,14,58.333333333333336
Espero que encuentres tu teléfono.,Ojalá tu teléfono encuentre.,34,26,76.47058823529412
No escucho música porque soy sordo.,No escucho música porque soy sordo.,35,0,0.0
No salí porque tenía miedo.,No salí porque tenía miedo.,27,0,0.0
Los domingos María recibe clases de canto.,Domingo María recibirá clases de canto.,42,9,21.428571428571427
Cuando sea verano iré a la playa.,En el futuro iré a la playa en verano.,38,22,57.89473684210527
¿Te sientes bien?,¿Cómo te sientes?,17,11,64.70588235294117
Cocinamos la cena.,Nosotros cocinamos la cena.,27,10,37.03703703703704
Es importante saber matemáticas.,Es importante saber matemáticas.,32,0,0.0
Me gusta la comida guatemalteca.,Me gusta la comida de Guatemala.,32,7,21.875
Mi abuelo vendrá pronto.,Pronto vendrá el futuro abuelo.,31,21,67.74193548387096
No hice la tarea porque se me olvidó.,Yo no hice la tarea porque la olvidé.,37,10,27.027027027027028
Harás la tarea.,Tu tarea será hacer.,20,13,65.0
El estudiante hizo la tarea.,El estudiante hizo la tarea.,28,0,0.0
Todos los días ella practica yoga.,Ella practica yoga todos los días.,34,29,85.29411764705883
Eres buen doctor pero no eres amable.,Eres un buen doctor pero no eres amable.,40,3,7.5
El jefe está enojado.,El jefe está enojado.,21,0,0.0
¿Llamaste a los bomberos?,Los bomberos llamaron antes de que preguntaras.,47,36,76.59574468085107
Habla despacio por favor.,Habla despacio por favor.,25,0,0.0
¿Tu padre trabaja?,La pregunta es si tu padre trabaja.,35,20,57.14285714285714
El gobierno no nos apoya.,El gobierno no nos apoya.,25,0,0.0
Me mudé.,Yo cambié de casa.,18,14,77.77777777777779
No dormí bien porque había mucho ruido.,Yo no pude dormir bien porque había mucho ruido.,48,11,22.916666666666664
¿Qué vas a hacer esta tarde?,¿Qué pregunta hiciste hoy tarde?,32,15,46.875
No conozco a esa persona.,No conozco a esa persona.,25,0,0.0
¿Dónde naciste?,¿Dónde naciste?,15,0,0.0
No comí porque no tenía hambre.,Yo no comí porque no tengo hambre.,34,6,17.647058823529413
¿A qué hora sales del trabajo?,¿A qué hora sales de tu trabajo?,32,3,9.375
No me siento bien hoy.,Hoy me siento bien.,22,6,27.27272727272727
¿Te sientes bien?,¿Te sientes bien?,17,0,0.0
Llamé a mi jefe.,Yo llamé al jefe.,17,7,41.17647058823529
Ayer se perdió mi serpiente.,Ayer perdí una serpiente.,28,8,28.57142857142857
Mañana tengo una cita.,Mañana tengo una cita.,22,0,0.0
Mi tío vive en una granja.,El tío vive en la granja.,26,4,15.384615384615385
¿Fuiste al supermercado?,Fuiste al supermercado. ¿Preguntaste?,37,15,40.54054054054054
¿A cuál aeropuerto fuiste?,¿Anteriormente fuiste al aeropuerto?,36,26,72.22222222222221
Descansa si te sientes cansado.,Debes descansar si te sientes cansado.,38,7,18.421052631578945
¿Cómo se llama tu maestra?,Tu maestra te pregunta.,26,19,73.07692307692307
Terminé la tarea.,Yo terminé la tarea.,20,4,20.0
¿Dónde estudias?,¿Dónde estudias?,16,0,0.0
Mañana iré a casa.,Mañana voy a ir a casa.,23,7,30.434782608695656
Cocinamos el desayuno.,Nosotros desayunamos y cocinamos.,33,24,72.72727272727273
Te llamé porque necesitaba hablar.,Yo te llamé porque necesitaba hablar contigo.,45,12,26.666666666666668
Ayer él leyó el libro.,Ayer él leyó el libro.,22,0,0.0
No estudié porque estaba cansado.,Yo no estudié porque estaba cansado.,36,4,11.11111111111111
No hables con extraños.,No entiendes lo que hablo.,26,17,65.38461538461539
Él hizo ejercicio.,Él hizo el ejercicio.,21,3,14.285714285714285
Después de hacer ejercicio tomo agua.,Después de hacer ejercicio yo tomo agua.,40,3,7.5
No sé usar la computadora.,Yo no sé usar la computadora.,29,4,13.793103448275861
¿Hoy fuiste a la piscina?,¿Fuiste a la piscina hoy?,25,9,36.0
Llamé a mi amigo para invitarlo.,Yo llamé a mi amigo para invitarlo.,35,4,11.428571428571429
¿Cuándo aprendiste?,Tú aprenderás cuándo preguntas.,31,23,74.19354838709677
Quería ir pero no tenía dinero.,Yo quería ir pero no tenía dinero.,34,4,11.76470588235294
No como carne.,Yo no como carne.,17,4,23.52941176470588
¿Cuántos libros tienes?,¿Cuántas preguntas tiene tu libro?,34,18,52.94117647058824
Yo no trabajo.,No trabajo.,14,4,28.57142857142857
Espero que te sientas mejor pronto.,Ojalá te sientas mejor pronto.,35,10,28.57142857142857
¿A dónde quieres viajar?,¿Dónde quieres viajar?,24,3,12.5
Él escucha las noticias en el radio.,Él escucha las noticias en la radio.,36,2,5.555555555555555
Salí a correr.,Yo salí a correr.,17,4,23.52941176470588
Mientras cocino escucho música.,Yo escucho música mientras cocino.,34,27,79.41176470588235
Fuiste al parque para caminar.,Fuiste al parque para caminar.,30,0,0.0
No entiendo.,No entiendo.,12,0,0.0
¿Cuándo es tu cumpleaños?,¿Cuándo es tu cumpleaños?,25,0,0.0
Ella estudia inglés.,Ella estudia inglés.,20,0,0.0
Escoge un libro para leer.,Debes escoger tu libro para leer.,33,10,30.303030303030305
Todas las tardes los niños juegan en el parque.,Todos los días los niños juegan en el parque.,47,7,14.893617021276595
Me gustan los libros de miedo.,Me gustan los libros de miedo.,30,0,0.0
Los bomberos apagaron al incendio.,Los bomberos apagaron el incendio.,34,1,2.941176470588235
¿A qué hora es la reunión?,¿A qué hora es la reunión?,26,0,0.0
No sé tocar el piano.,Yo no sé tocar el piano.,24,4,16.666666666666664
Por favor cuando salgas apaga la luz.,Por favor apaga la luz cuando salgas.,37,20,54.054054054054056
¿Compraste el libro?,¿Compraste tu libro?,20,2,10.0
¿Qué quieres?,¿Qué pregunta quieres?,22,9,40.909090909090914
¿Visitaste el museo?,¿Visitaste el museo?,20,0,0.0
No corras en el pasillo.,No corrías por el pasillo.,26,4,15.384615384615385
Ayer fuiste al hospital.,Ayer fui al hospital.,24,3,12.5
¿Llamaste a los policías?,Tu llámale preguntan a los policías.,36,17,47.22222222222222
Ayer ella fue al mercado.,Ella fue al mercado ayer.,25,11,44.0
No me gusta el picante.,No me gusta el picante.,23,0,0.0
Ayer no fui a la universidad.,Ayer no fui a la universidad.,29,0,0.0
Tomé clases para aprender inglés.,Yo tomé clase para aprender inglés.,35,5,14.285714285714285
La cena de anoche estuvo deliciosa.,Ayer noche cené una deliciosa cena.,35,21,60.0
Mi mamá está enferma.,Mi mamá está enferma.,21,0,0.0
Espero que tengas un buen día.,Que tengas un buen día.,30,8,26.666666666666668
¿Es grande la biblioteca?,La biblioteca grande pregunta.,30,25,83.33333333333334
Los viernes mis amigos y yo salimos.,El viernes salí con mis amigos.,36,18,50.0
Compra la entrada antes de ir al cine.,Debes ir al cine antes de comprar tu entrada.,45,30,66.66666666666666
¿Hoy comiste pizza?,¿Te gustaría comer pizza hoy?,29,19,65.51724137931035
Ayer él durmió en un hotel.,Él durmió en el hotel ayer.,27,13,48.148148148148145
Cocinaremos el desayuno.,Nosotros cocinaremos el desayuno.,33,10,30.303030303030305
La tienda de ropa tiene descuentos.,La tienda de ropa tiene descuentos.,35,0,0.0
Espero que mañana no llueva.,Ojalá mañana no llueva.,28,10,35.714285714285715
Mi papá trabaja en un banco.,Papá trabajó en el banco.,28,7,25.0
Compré medicina para mi mamá.,Yo compré medicina para mamá.,29,7,24.137931034482758
¿Él irá a la oficina mañana?,Él va a preguntar si va a ir a la oficina mañana.,49,26,53.06122448979592
¿Tu mamá está en el baño?,Tu mamá estaba preguntando.,27,14,51.85185185185185
Antes era grande ahora es pequeño.,Antes era grande ahora soy pequeño.,35,3,8.571428571428571
Mi mejor amigo vive en otro país.,Mi mejor amigo vive en otro país.,33,0,0.0
Ellos irán al cine.,Ellos irán al cine.,19,0,0.0
Desayuna bien antes de ir a trabajar.,Debes desayunar bien antes de ir a trabajar.,44,7,15.909090909090908
La vida de los sordos es muy difícil.,La vida de los sordos es muy difícil.,37,0,0.0
