"LENSEGUA","ESPAÑOL"
"Tu lista hacer para nada olvidar","Haz una lista para no olvidar nada."
"Después comer yo lavar platos","Después de comer lavo los platos."
"tu comida estar cómo pregunta","¿Cómo estuvo tu comida?"
"Pasado cine yo querer ir pero carro mucho haber","Quería ir al cine pero había tráfico."
"Hoy cine estar cerrado","Hoy el cine está cerrado."
"Pasado ayer abuelo llamar yo","Ayer me llamó mi abuelo."
"Ojalá tu teléfono encontrar","Espero que encuentres tu teléfono."
"Yo escuchar música no porque yo sordo","No escucho música porque soy sordo."
"Pasado yo salir no porque miedo tener","No salí porque tenía miedo."
"Domingos María clases cantar recibir","Los domingos María recibe clases de canto."
"Cuando futuro verano ser yo playa ir","Cuando sea verano iré a la playa."
"Tu sentir bien pregunta","¿Te sientes bien?"
"Pasado nosotros cena cocinar","Cocinamos la cena."
"Importante saber matemáticas","Es importante saber matemáticas."
"Comida guatemala gustar","Me gusta la comida guatemalteca."
"Futuro abuelo venir pronto","Mi abuelo vendrá pronto."
"Pasado yo tarea hacer no porque yo olvidar","No hice la tarea porque se me olvidó."
"Futuro tu tarea hacer","Harás la tarea."
"Pasado estudiante tarea hacer","El estudiante hizo la tarea."
"Todos los días ella yoga practicar","Todos los días ella practica yoga."
"Tu bien doctor pero amable no","Eres buen doctor pero no eres amable."
"Jefe enojado","El jefe está enojado."
"Antes tu bomberos llamar pregunta","¿Llamaste a los bomberos?"
"Tu hablar despacio por favor","Habla despacio por favor."
"Tu padre trabajar pregunta","¿Tu padre trabaja?"
"Gobierno apoyar nosotros no","El gobierno no nos apoya."
"Pasado yo casa cambiar","Me mudé."
"Pasado yo dormir bien no porque ruido haber mucho","No dormí bien porque había mucho ruido."
"Hoy tarde tu hacer qué pregunta","¿Qué vas a hacer esta tarde?"
"Yo persona conocer no","No conozco a esa persona."
"Tu nacer dónde pregunta","¿Dónde naciste?"
"Pasado yo comer no porque yo hambre tener no","No comí porque no tenía hambre."
"Hora tu trabajo salir pregunta","¿A qué hora sales del trabajo?"
"Hoy yo sentir bien no","No me siento bien hoy."
"Tu sentir bien si o no","¿Te sientes bien?"
"Antes yo jefe llamar","Llamé a mi jefe."
"Ayer yo serpiente perder","Ayer se perdió mi serpiente."
"Mañana yo cita tener","Mañana tengo una cita."
"granja tío vivir","Mi tío vive en una granja."
"Pasado supermercado tu ir pregunta","¿Fuiste al supermercado?"
"Antes aeropuerto tu ir cuál pregunta","¿A cuál aeropuerto fuiste?"
"Tu descansar si cansado sentir","Descansa si te sientes cansado."
"Tu maestra nombre pregunta","¿Cómo se llama tu maestra?"
"Pasado yo tarea terminar","Terminé la tarea."
"Tu estudiar dónde pregunta","¿Dónde estudias?"
"Mañana casa yo ir","Mañana iré a casa."
"Pasado nosotros desayuno cocinar","Cocinamos el desayuno."
"Antes yo llamar tu porque yo necesitar hablar","Te llamé porque necesitaba hablar."
"Ayer él libro leer","Ayer él leyó el libro."
"Pasado yo estudiar no porque cansado","No estudié porque estaba cansado."
"Tu extraños hablar no","No hables con extraños."
"Pasado él ejercicio hacer","Él hizo ejercicio."
"Después ejercicio hacer yo tomar agua","Después de hacer ejercicio tomo agua."
"Yo saber no computadora usar","No sé usar la computadora."
"Antes hoy piscina tu ir pregunta","¿Hoy fuiste a la piscina?"
"Antes yo amigo llamar para invitar","Llamé a mi amigo para invitarlo."
"Tu aprender cuándo pregunta","¿Cuándo aprendiste?"
"Antes yo querer ir pero dinero tener no","Quería ir pero no tenía dinero."
"Yo carne comer no","No como carne."
"Tu libros tener cuántos pregunta","¿Cuántos libros tienes?"
"Yo trabajar no","Yo no trabajo."
"Ojalá tu sentir mejor pronto","Espero que te sientas mejor pronto."
"Tu querer viajar dónde pregunta","¿A dónde quieres viajar?"
"Él noticias escuchar radio","Él escucha las noticias en el radio."
"Pasado yo salir correr","Salí a correr."
"Yo música escuchar mientras cocinar","Mientras cocino escucho música."
"Pasado parque tu ir para caminar","Fuiste al parque para caminar."
"Yo no entender","No entiendo."
"Tu cumpleaños cuándo pregunta","¿Cuándo es tu cumpleaños?"
"Ella inglés estudiar","Ella estudia inglés."
"Tu libro escoger para leer","Escoge un libro para leer."
"Todas las tardes parque niños jugar","Todas las tardes los niños juegan en el parque."
"Libros miedo gustar","Me gustan los libros de miedo."
"Pasado bomberos incendio apagar","Los bomberos apagaron al incendio."
"Hora reunión pregunta","¿A qué hora es la reunión?"
"Yo saber no piano tocar","No sé tocar el piano."
"Por favor cuando tu salir luz apagar","Por favor cuando salgas apaga la luz."
"Pasado tu libro comprar pregunta","¿Compraste el libro?"
"Tu querer qué pregunta","¿Qué quieres?"
"Pasado museo tu visitar pregunta","¿Visitaste el museo?"
"Pasillo tu correr no","No corras en el pasillo."
"Ayer hospital tu ir","Ayer fuiste al hospital."
"Antes tu policías llamar pregunta","¿Llamaste a los policías?"
"Ayer mercado ella ir","Ayer ella fue al mercado."
"Yo picante gustar no","No me gusta el picante."
"Ayer universidad yo ir no","Ayer no fui a la universidad."
"Pasado yo clase tomar para inglés aprender","Tomé clases para aprender inglés."
"Noche ayer cena deliciosa","La cena de anoche estuvo deliciosa."
"Mamá enferma","Mi mamá está enferma."
"Ojalá tu buen día tener","Espero que tengas un buen día."
"Biblioteca grande pregunta","¿Es grande la biblioteca?"
"Viernes amigos y yo salir","Los viernes mis amigos y yo salimos."
"Tu entrada comprar antes tu cine ir","Compra la entrada antes de ir al cine."
"Hoy tu pizza comer pregunta","¿Hoy comiste pizza?"
"Ayer hotel él dormir","Ayer él durmió en un hotel."
"Futuro nosotros desayuno cocinar","Cocinaremos el desayuno."
"Tienda ropa descuentos tener","La tienda de ropa tiene descuentos."
"Ojalá mañana llover no","Espero que mañana no llueva."
"Banco papá trabajar","Mi papá trabaja en un banco."
"Pasado yo medicina comprar para mamá","Compré medicina para mi mamá."
"Mañana oficina él ir pregunta","¿Él irá a la oficina mañana?"
"Baño tu mamá estar pregunta","¿Tu mamá está en el baño?"
"Antes grande ahora pequeño","Antes era grande ahora es pequeño."
"Mejor amigo otro país vivir","Mi mejor amigo vive en otro país."
"Futuro cine ellos ir","Ellos irán al cine."
"Tu desayunar bien antes tu ir trabajar","Desayuna bien antes de ir a trabajar."
"Vida sordos difícil mucho","La vida de los sordos es muy difícil."
