"LENSEGUA","ESPAÑOL"
"Biblioteca prima medicina estudiar","Mi prima estudia medicina en la biblioteca."
"Desierto mariposas haber","En el desierto hay mariposas."
"Enfermería doctor dónde pregunta","¿Dónde está la enfermería del doctor?"
"Todos los lunes él natación practicar","Él practica natación los lunes."
"Ellos examen presentar","Ellos presentan el examen."
"Yo ron gustar no porque amargo","No me gusta el ron porque es amargo."
"Futuro nosotros ejercicio hacer","Haremos ejercicio."
"Cómic precio cuánto pregunta","¿Cuánto cuesta el cómic?"
"Futuro tu boleto camión comprar","Comparás un boleto de camión."
"Tu ayudar tía parada cruzar","Ayuda a tu tía a cruzar la parada."
"Pasado ayer yo madrina llamar tu pregunta","¿Ayer te llamó mi madrina?"
"Futuro enero ella casar","Ella se casará en enero."
"Después escuela hacer mi tesis","Después de la escuela hago mi tesis."
"Tu hija dónde pregunta","¿Dónde está tu hija?"
"Pasado yo estudiar mucho pero informe ganar no","Estudié mucho pero no aprobé el informe."
"Mañana ellos resumen presentar","Mañana ellos presentarán el resumen."
"Pradera nieve cubrir","La pradera está cubierta de nieve."
"Después celebración taquería yo ir","Después de la celebración voy a la taquería."
"Pasado cine tu ir pregunta","¿Fuiste al cine?"
"Mañana montaña ellos ir","Mañana ellos irán a la montaña."
"Parque cantante flores regar","El cantante riega las flores del parque."
"Ella ingeniería estudiar","Ella estudia ingeniería."
"Antes yo triste pero luego feliz","Estaba triste pero luego me entristecí."
"Periódico precio cuánto pregunta","¿Cuánto cuesta el periódico?"
"Quirófano cardiólogo pacientes atender","El cardiólogo atiende pacientes en el quirófano."
"Baño dónde pregunta","¿Dónde está el baño?"
"Sobrina gecko pequeño tener","Mi sobrina tiene un gecko pequeño."
"Mañana biblioteca ella ir","Mañana ella irá a la biblioteca."
"Música suave gustar","Me gusta la música clásica."
"Yo saber no futuro yo salón poder encontrar","No sé si podré encontrar el salón."
"Papá médico ser","Mi papá es un médico."
"Volcán cocinita estar pregunta","¿Está la cocinita en el volcán?"
"Yo terminal conocer no","No conozco esa terminal."
"Cuyo comer mucho","El cuyo come mucho."
"Futuro yo tiempo familia estar querer más","Me gustaría estar más tiempo con mi familia."
"Yo hacer investigación","Estoy haciendo investigación."
"Ayer tienda él ir","Ayer él fue a la tienda."
"Volcán actor flores regar","El actor riega las flores del volcán."
"Ayer tu internista ir","Fuiste con el internista ayer."
"Jardinero trabajar dónde pregunta","¿Dónde trabaja el jardinero?"
"Ayer ella refresco tomar","Ayer ella tomó refresco."
"Salamandra tuya pregunta","¿Es tuya la salamandra?"
"Tu llavero prestar yo pregunta","¿Me prestas tu llavero?"
"Ayer yo caminar pradera","Ayer caminé en la pradera."
"Guardias estar cerca","Los guardias están cerca."
"Bar lleno","El bar está lleno."
"Antes yo compañero llamar pero contestar no","Llamé a mi compañero pero no contestó."
"Vecinos amable mucho","Mis vecinos son muy amables."
"Él yo diferente opiniones","Él y yo tenemos opiniones diferentes."
"Ella comida preparar","Ella prepara la comida."
"Ayer apartamento tu ir","Ayer fuiste al apartamento."
"Yo vodka caliente gustar no","No me gusta el vodka caliente."
"Mañana fábrica yo ir diccionarios buscar","Mañana iré a la fábrica a buscar diccionarios."
"Tu película querer ver cuál pregunta","¿Cuál película quieres ver?"
"Ayer tu policía llamar","Ayer llamaste a la policía."
"Ron gustar pero licor preferir","Me gusta el ron pero prefiero el licor."
"Hoy fiesta haber pregunta","¿Hay fiesta hoy?"
"Tu ron calentar antes tu bañar","Calienta el ron antes de bañarte."
"Ayer yo presentación completar","Ayer completé la presentación."
"Mañana fábrica yo ir","Mañana iré a la fábrica."
"Ayer yo muffin comer","Ayer comí muffin."
"Tu trabajo tener pregunta","¿Tienes trabajo?"
"Fácil ser no porque gastos haber mucho","No es fácil porque hay muchos gastos."
"Mañana tu boda tener pregunta","¿Tienes boda mañana?"
"Cuando yo brandy tomar yo poner enojado","Cuando tomo brandy me pongo enojado."
"Yo comida luz vodka preocupar","La comida la luz y el vodka me preocupan."
"Isla turista fotografía tomar","El turista toma una fotografía en la isla."
"Tu cargador bonito comprar dónde pregunta","¿Dónde compraste el cargador bonito?"
"Futuro granja tu colega ir pregunta","¿Irás a la granja con tu colega?"
"Enero yo cumpleaños","En enero es mi cumpleaños."
"Erizo tuyo pregunta","¿Es tuyo el erizo?"
"Tu emergencias llamar ahora","Llama a emergencias ahora mismo."
"Ella pescado gustar no","A ella no le gusta el pescado."
"Directora pronto venir","La profesora viene pronto."
"Yo exposición terminar","Estoy terminando la exposición."
"Mañana ellos ensayo presentar","Mañana ellos presentarán el ensayo."
"Yo torta salami gustar mucho","La torta de salami me gusta mucho."
"Tu vivir lejos","Tu vives lejos."
"Sábado ella resumen tener","Ella tiene un resumen el sábado."
"Mañana tu cabaña limpiar","Mañana limpiarás la cabaña."
"Pasado yo monumento ir no porque monedas tener no","No fui al monumento porque no tenía monedas."
"Mamá 70 años tener","Mi mamá tiene 70 años."
"Ayúdame por favor dinero dar yo","Ayúdame por favor dame dinero."
"Hostal estudio vacío tener mucho","El hostal tiene muchas habitaciones disponibles."
"Hospital doctor pacientes atender","El doctor atiende pacientes en el hospital."
"Domingo ella resumen tener","Ella tiene un resumen el domingo."
"Tu lego guardar dónde pregunta","¿Dónde guardaste tu lego?"
"Antes yo jugo tomar para despertar","Tomé jugo para despertarme."
"Ayer montaña él ir","Ayer él fue a la montaña."
"Jardín flores tener","El jardín tiene flores."
"Supermercado yo fruta fresca comprar","Compro fruta fresca en el supermercado."
"Yo comida luz agua preocupar","La comida la luz y el agua me preocupan."
"Tu teléfono usar no mientras tu estudiar","Mientras estudias no uses el teléfono."
"Pasado yo llamar a tu no porque número tener no","No te llamé porque no tenía tu número."
"Río bailarín flores regar","El bailarín riega las flores del río."
"Futuro ella documento tener","Ella tendrá un documento."
"Templo tigre tener pregunta","¿El templo tiene un tigre?"
"Futuro estadio nosotros llegar cuándo pregunta","¿Cuándo llegaremos al estadio?"
"Monumento dónde pregunta","¿Dónde está el monumento?"
"Reloj sirve no","El reloj no sirve."
"Yo saber no mansión sobrina estar","No sé si mi heramana está en su mansión."
"Ayer fábrica yo diccionario interesante encontrar","Ayer encontré un diccionario interesante en la fábrica."
"Ayer puente tu ir","Ayer fuiste al puente."
"Tu estudiar mucho para reporte ganar","Estudia mucho para ganar el reporte."
"Ayer ella rescatista llamar","Ayer ella llamó a la rescatista."
"Autopista lejos pregunta","¿Está lejos la autopista?"
"Yo presentación terminar todavía no","Aún no he terminado mi presentación."
"Pradera turista fotografía tomar","El turista toma una fotografía en la pradera."
"Pasado fábrica abuelo ir","Mi abuelo fue a la fábrica."
"Yo saber no casa hermana estar","No sé si mi heramana está en su casa."
"Recordar pasado tu casa visitar yo ver pájaro","Recuerdo que visité tu casa y vi un pájaro."
"Amigo perro blanco tener","Mi amigo tiene un perro blanco."
"Padre 70 años tener","Mi padre tiene 70 años."
"Ayer él bombero llamar","Ayer él llamó a la bombero."
"Tu artículo pensar qué pregunta","¿Qué piensas del artículo?"
"Hola yo maría","Hola soy maría."
"Mañana tu refresco tomar","Mañana tomarás refresco."
"Mañana biblioteca yo ir diccionarios buscar","Mañana iré a la biblioteca a buscar diccionarios."
"Cuyo obedecer mucho","El cuyo es muy obediente."
"Pasado residencia yo salir no porque lluvia","No salí de residencia porque estaba lloviendo."
"Él tu licenciado pregunta","¿Él es tu licenciado?"
"Futuro tu estar contento pregunta","¿Estarás contento?"
"Fábrica sobrina medicina estudiar","Mi sobrina estudia medicina en la fábrica."
"Pasado almacén tu piñas comprar pregunta","¿Compraste piñas en el almacén?"
"Tu sobrina dónde pregunta","¿Dónde está tu sobrina?"
"Mañana él mezcal tomar","Mañana él tomará mezcal."
"Ojalá baño haber cerca","Espero que haya un baño cerca."
"Whisky gustar pero whisky preferir","Me gusta el whisky pero prefiero el whisky."
"Colegio tu aburrida sentir pregunta","¿Te sientes aburrida en el colegio?"
"Tu olvidar no tu billetera","No olvides tu billetera."
"Pasado casa yo ir","Fui a casa."
"Monumento niño zorro ver","El niño ve un zorro en el monumento."
"Antes yo pulque tomar para despertar","Tomé pulque para despertarme."
"Parque patos haber","En el parque hay patos."
"Cuarto motocicleta estar pregunta","¿Está la motocicleta en el cuarto?"
"Pasado ella venir no porque ocupada","Ella no vino porque estaba ocupada."
"Mañana él ron tomar","Mañana él tomará ron."
"Cirujana dónde pregunta","¿Dónde está la cirujana?"
"Profesor venir pronto","El profesor viene pronto."
"Tu hambre tener","Tienes hambre."
"Futuro tu estar asustado pregunta","¿Estarás asustado?"
"Parque pelota estar pregunta","¿Está la pelota en el parque?"
"Ayer estadio yo ir","Ayer fui al estadio."
"Amante conejo blanco tener","Mi amante tiene un conejo blanco."
"Pasado scooter llegar rápido","El scooter llegó rápido."
"Hoy noche yo clase querer ir no","No quiero ir a la clase esta noche."
"Estudio tu salir ya pregunta","¿Ya saliste del estudio?"
"Recordar pasado tu mansión visitar yo ver gecko","Recuerdo que visité tu mansión y vi un gecko."
"Ambulancia neurólogo dónde pregunta","¿Dónde está la ambulancia del neurólogo?"
"Tractor salida hora pregunta","¿A qué hora sale el tractor?"
"Tu cuarto limpiar ahora","Limpia tu cuarto ahora."
"Licor gustar pero agua preferir","Me gusta el licor pero prefiero el agua."
"Futuro yo exposición terminar","Terminaré la exposición."
"Pasado yo libro comprar pero todavía leer no","Compré el libro pero aún no lo he leído."
"Ella jamón gustar no","A ella no le gusta el jamón."
"Ayer reserva tu ir pregunta","¿Fuiste ayer a la reserva?"
"Tú computadora poder arreglar pregunta","¿Puedes arreglar la computadora?"
"Banco madre trabajar","Mi madre trabaja en un banco."
"Cueva dónde pregunta","¿Dónde está la cueva?"
"Colegio tu enojada sentir pregunta","¿Te sientes enojada en el colegio?"
"Pasado yo salir no porque trabajo tener","No salí porque tenía que trabajar."
"Futuro acuario nosotros llegar cuándo pregunta","¿Cuándo llegaremos al acuario?"
"Supermercado tu hotdog gustar pregunta","¿Te gusta el hotdog del supermercado?"
"Tiempo libre amante poemas escribir","Mi amante escribe poemas en su tiempo libre."
"Antes yo taxi llamar para puerto ir","Llamé a un taxi para ir al puerto."
"Ayer museo yo ir","Ayer fui al museo."
"Ayer tu cardióloga ir","Fuiste con la cardióloga ayer."
"Desierto plomero flores regar","El plomero riega las flores del desierto."
"Antes fábrica tu rectora ver pregunta","¿Viste a la rectora en la fábrica?"
"Pasado acuario tu conocida ir pregunta","¿Fuiste al acuario con tu conocida?"
"Ayer playa tu ir","Ayer fuiste a la playa."
"Pescadería dónde pregunta","¿Dónde está la pescadería?"
"Tu agua calentar antes tu bañar","Calienta el agua antes de bañarte."
"Yo lentes dónde pregunta","¿Dónde están mis lentes?"
"Tu tener yo laptop pregunta","¿Tu tienes mi laptop?"
"Tu amable pero amigos tener mucho no","Eres amable pero no tienes muchos amigos."
"Terminal lejos pregunta","¿Está lejos la terminal?"
"Pasado granja él subir pregunta","¿Él subió la granja?"
"Pasado ayer mirador tu ir pregunta","¿Fuiste ayer al mirador?"
"Cuando futuro tu ayuda necesitar yo venir","Cuando necesites ayuda yo vendré."
"Después fábrica hacer mi presentación","Después de la fábrica hago mi presentación."
"Yo saber no desierto poder ir","No sé si puedo ir al desierto."
"Biblioteca maestro investigación hacer","El maestro hace una investigación en la biblioteca."
"Cuando yo vino tomar yo poner preocupado","Cuando tomo vino me pongo preocupado."
"Nosotros fiesta organizar para vecino","Nosotros organizamos una fiesta para un vecino."
"Tarántula tuya pregunta","¿Es tuya la tarántula?"
"Pasado ella ir porque contenta","Ella se fue porque estaba contenta."
"Antes yo querer correr pero preocupado","Quería correr pero estaba preocupado."
"Tu pensar bien antes tu hablar","Piensa bien antes de hablar."
"Pasado choza yo salir para aire","Salí de choza para tomar aire fresco."
"Antes acuario yo querer ir pero cerrado","Quería ir al acuario pero estaba cerrado."
"Tu olvidar no tu cartera","No olvides tu cartera."
"Pasado granja yo ir pero llover","Fui a la granja pero llovió."
"Tu prima tener pregunta","¿Tienes una prima?"
"Mamá pasteles gustar hacer","A mi madre le gusta hacer pasteles."
"Sobrina piano tocar bien mucho","Mi sobrina toca el piano muy bien."
"Tal vez futuro yo tiempo libre tener no","Tal vez no tenga tiempo libre."
"Pasado ayer tu comer qué pregunta","¿Qué comiste ayer?"
"Lago jardinero flores regar","El jardinero riega las flores del lago."
"Cine tigre tener pregunta","¿El cine tiene un tigre?"
"Yo agua caliente gustar no","No me gusta el agua caliente."
"Cuando futuro tu casar tu invitar yo","Cuando te cases me invitas."
"Acuario hipopótamo tener pregunta","¿El acuario tiene un hipopótamo?"
"Pasado tu estar ocupado pregunta","¿Estabas ocupado?"
"Lunes ella resumen tener","Ella tiene un resumen el lunes."
"Pasado tu tesis hacer","Hiciste la tesis."
"Pasado desierto tu subir pregunta","¿Subiste el desierto?"
"Bailarín trabajar dónde pregunta","¿Dónde trabaja el bailarín?"
"Todos los días mercado abrir","El mercado abre todos los días."
"Yo aeropuerto ir","Voy al aeropuerto."
"Hermana hurón pequeño tener","Mi hermana tiene un hurón pequeño."
"Pasado cascada ellos ir","Ellos fueron a la cascada."
"Futuro él cómic leer","Él leerá el cómic."
"Nueve en punto avión llegar","El avión llega a las nueve en punto."
"Ayer finca tu ir pregunta","¿Fuiste ayer a la finca?"
"Pasado él enojar porque dormir no","Él se enojó porque no durmió."
"Pasado supermercado tu manzanas comprar pregunta","¿Compraste manzanas en el supermercado?"
"Ayer zoológico niño juguete perder pregunta","¿Ayer el niño perdió un juguete en el zoológico?"
"Laboratorio médico pacientes atender","El médico atiende pacientes en el laboratorio."
"Nosotros celebración organizar para amigo","Nosotros organizamos una celebración para un amigo."
"Viernes ella examen tener","Ella tiene un examen el viernes."
"Pasado almacén tu peras comprar pregunta","¿Compraste peras en el almacén?"
"Pasado yo ciudad ir no porque yo trabajar","No fui a la ciudad porque estaba trabajando."
"Rompecabezas dónde pregunta","¿Dónde está el rompecabezas?"
"Ella pájaro grande tener","Ella tiene un pájaro grande."
"Fábrica secretaria cámara usar","La secretaria usa la cámara en la fábrica."
"Barco salida hora pregunta","¿A qué hora sale el barco?"
"Ayer tu ron tomar","Ayer tomaste ron."
"Cuando yo pulque tomar yo poner enojado","Cuando tomo pulque me pongo enojado."
"Durante verano haber calor mucho","Durante el verano hay mucho calor."
"Tu mochila abrir para cuaderno sacar","Abre tu mochila para sacar el cuaderno."
"Ella amable pero a veces abusivo","Ella es amable pero a veces es abusiva."
"Cuando futuro yo cumpleaños yo fiesta hacer","Cuando cumpla años haré una fiesta."
"Ayer tu enfermera ir","Fuiste con la enfermera ayer."
"Clínica ser buena pregunta","¿Es buena la clínica?"
"Carro hermano ser rápido mucho","El carro de mi hermano es muy rápido."
"Mañana yo choza limpiar","Mañana limpiaré la choza."
"Ayer casa yo ir","Ayer fui a casa."
"Cuando yo licor tomar yo poner cansado","Cuando tomo licor me pongo cansado."
"Biblioteca profesor exposición hacer","El profesor hace una exposición en la biblioteca."
"Llavero sirve no","El llavero no sirve."
"Museo grande","El museo es grande."
"Ciudad tu vivir cuál pregunta","¿En cuál ciudad vives?"
"Tal vez ella graduación llegar","Tal vez ella llegue a la graduación."
"Padres mansión grande vivir","Mis padres viven en una mansión grande."
"Cuarto dónde pregunta","¿Dónde está el cuarto?"
"Hora qué pregunta","¿Qué hora es?"
"Laguna dónde pregunta","¿Dónde está la laguna?"
"Escuela niño cuaderno usar","El niño usa un cuaderno en la escuela."
"Ayer boutique yo playera comprar","Ayer me compré una playera en la boutique."
"Ayer museo él ir","Ayer él fue al museo."
"Estación yo carro chocar","Choqué mi carro en la estación."
"Ojalá tarea ser fácil","Espero que la tarea sea fácil."
"Mañana cascada ellos ir","Mañana ellos irán a la cascada."
"Yo laguna ir","Voy a la laguna."
"Ella vodka caliente gustar no","A ella no le gusta el vodka caliente."
"Yo reloj responder no porque mapa robar","No respondí el reloj porque me lo robaron."
"Fábrica secretaria cartera usar","La secretaria usa la cartera en la fábrica."
"Finca dónde pregunta","¿Dónde está la finca?"
"Domingos yo iglesia ir siempre","Los domingos siempre voy a la iglesia."
"Tu motocicleta nueva pregunta","¿Es nueva tu motocicleta?"
"Tu ayudar primo su presentación","Ayuda a tu primo con su presentación."
"Hermana hámster pequeño tener","Mi hermana tiene un hámster pequeño."
"Futuro volcán tu subir pregunta","¿Subirás el volcán?"
"Antes yo novio llamar pero contestar no","Llamé a mi novio pero no contestó."
"Pasado ayer yo tía llamar tu pregunta","¿Ayer te llamó mi tía?"
"Tu rescatistas llamar","Llama a los rescatistas."
"Mañana tu choza limpiar","Mañana limpiarás la choza."
"Abuela pasteles gustar hacer","A mi madre le gusta hacer pasteles."
"Internista dónde pregunta","¿Dónde está el internista?"
"Pasado ellos celebración recibir","Ellos recibieron la celebración."
"Yo hacer tarea","Estoy haciendo tarea."
"Tu sopa comer pregunta","¿Comiste sopa ayer?"
"Padre cansado mucho","Mi padre está muy cansado."
"Recordar pasado tu casa visitar yo ver conejo","Recuerdo que visité tu casa y vi un conejo."
"Nosotros graduación organizar para esposo","Nosotros organizamos una graduación para un esposo."
"Antes templo tu ir pregunta","¿Fuiste al templo?"
"Tu pepperoni querer pregunta","¿Quieres pepperoni?"
"Pasado yo comer no porque yo comida gustar no","No comí porque no me gustaba la comida."
"Pasado yo ropa comprar para boda","Compré ropa para la boda."
"Cocina tu padre estar pregunta","¿Está tu padre en la cocina?"
"Biblioteca secretaria bolsa usar","La secretaria usa la bolsa en la biblioteca."
"Arquitecta enseñar hablar solo","La arquitecta solo enseña a hablar."
"Pasado montaña yo ir pero llover","Fui a la montaña pero llovió."
"Ayer tu pulque tomar","Ayer tomaste pulque."
"Teatro dónde pregunta","¿Dónde está el teatro?"
"Tu reporte pensar qué pregunta","¿Qué piensas del reporte?"
"Hija ingeniería estudiar","Mi hija estudia ingeniería."
"Ayer tu enfermero ir","Fuiste con el enfermero ayer."
"Futuro tu boleto tractor comprar","Comparás un boleto de tractor."
"Futuro ellos artículo presentar","Ellos presentarán el artículo."
"Jardín perro correr","El perro corre en el jardín."
"Yo mezcal caliente gustar no","No me gusta el mezcal caliente."
"Bistro opciones comida tener mucho","El bistro tiene muchas opciones de comida."
"Mes pasado yo carro nuevo comprar","El mes pasado me compré un carro nuevo."
"Whisky gustar pero vino preferir","Me gusta el whisky pero prefiero el vino."
"Mirador grande","El mirador es grande."
"Futuro bosque tu subir pregunta","¿Subirás el bosque?"
"Supermercado madre frutas comprar","Mi madre compra frutas en el supermercado."
"Oficina niño lápiz usar","El niño usa un lápiz en la oficina."
"Ayer reserva tu ir","Ayer fuiste a la reserva."
"Pasado tu exposición hacer","Hiciste la exposición."
"Parqueo dónde pregunta","¿Dónde está el parqueo?"
"Ayer ella agua tomar","Ayer ella tomó agua."
"Tu computadora abrir para libro sacar","Abre tu computadora para sacar el libro."
"Pasado ellos fiesta recibir","Ellos recibieron la fiesta."
"Ayer teatro niño juguete perder pregunta","¿Ayer el niño perdió un juguete en el teatro?"
"Mañana tu clase tener pregunta","¿Tienes clase mañana?"
"Sábado ella ensayo tener","Ella tiene un ensayo el sábado."
"Ayer tu refresco tomar","Ayer tomaste refresco."
"Lago flores tener","El lago tiene flores."
"Bistro mesera hamburguesa servir","La mesera sirve una hamburguesa en el bistro."
"Yo enfermar porque frío mucho","Me enfermé porque hacía mucho frío."
"Ella chorizo comer no","Ella no come chorizo."
"Pasado bus llegar rápido","El bus llegó rápido."
"Mañana bazaar ella ir","Mañana ella irá a el bazaar."
"Tu director nombre pregunta","¿Cómo se llama tu director?"
"Pasado yo ropa comprar para clase","Compré ropa para la clase."
"Pasado yo reunión poder asistir no","No pude asistir a la reunión."
"Tu tablet abrir para cómic sacar","Abre tu tablet para sacar el cómic."
"Pasado yo zoológico ir no porque monedas tener no","No fui al zoológico porque no tenía monedas."
"Pasado ayer estadio tu ir pregunta","¿Fuiste ayer al estadio?"
"Ambulancia odontólogo dónde pregunta","¿Dónde está la ambulancia del odontólogo?"
"Mercado tía frutas comprar","Mi tía compra frutas en el mercado."
"Duro aceptar guatemala intérprete no haber","Es duro aceptar que no haya intérpretes en guatemala."
"Supermercado tu sushi gustar pregunta","¿Te gusta el sushi del supermercado?"
"Yo cargador responder no porque reloj robar","No respondí el cargador porque me lo robaron."
"Pasado yo pradera ir no porque lluvia","No fui a la pradera porque estaba lloviendo."
"Licor caliente pregunta","¿El licor está caliente?"
"Té gustar pero licor preferir","Me gusta el té pero prefiero el licor."
"Domingo él resumen tener","Él tiene un resumen el domingo."
"Bodega tu madrina estar pregunta","¿Está tu madrina en la bodega?"
"Libreta dónde pregunta","¿Dónde está la libreta?"
"Ella salami gustar no","A ella no le gusta el salami."
"Tu estar asustado pregunta","¿Estás asustado?"
"Quirófano bueno pregunta","¿Es bueno el quirófano?"
"Yo whisky gustar no porque amargo","No me gusta el whisky porque es amargo."
"Tu tiempo necesitar cuánto pregunta","¿Cuánto tiempo necesitas?"
"Fábrica estudiante libro buscar","El estudiante busca un libro en la fábrica."
"Escuela tu salir ya pregunta","¿Ya saliste de la escuela?"
"Futuro ella informe tener","Ella tendrá un informe."
"Taller tu salir ya pregunta","¿Ya saliste del taller?"
"Ella bonita pero tímido mucho","Ella es bonita pero muy tímida."
"Yo hacer exposición","Estoy haciendo exposición."
"Guardias estar cerca pregunta","¿Los guardias están cerca?"
"Pasado yo comida pez comprar","Compré comida de pez."
"Yo monedas tener no para comprar","No tengo monedas para comprar."
"Yo comida luz mezcal preocupar","La comida la luz y el mezcal me preocupan."
"Pasado jardín tu subir pregunta","¿Subiste el jardín?"
"Ayer tu pediatra ir","Fuiste con la pediatra ayer."
"Patio atleta flores regar","El atleta riega las flores del patio."
"Cuando futuro tu salir tu puerta cerrar","Cuando salgas cierra la puerta"
"Escuela estudiante libro buscar","El estudiante busca un libro en la escuela."
"Tu hija tener pregunta","¿Tienes una hija?"
"Ahora tu cuaderno leer cuál pregunta","¿Cuál cuaderno estás leyendo ahora?"
"Nosotros celebración organizar para novio","Nosotros organizamos una celebración para un novio."
"Tu fuego jugar no","No juegues con fuego."
"Consultorio cirujano pacientes atender","El cirujano atiende pacientes en el consultorio."
"Tu motocicleta tener pregunta","¿Tienes motocicleta?"
"Ellos documento presentar","Ellos presentan el documento."
"Futuro tu regalo comprar qué pregunta","¿Qué regalo vas a comprar?"
"Cuando yo whisky tomar yo poner contento","Cuando tomo whisky me pongo contento."
"Yo saber no dónde pescadería estar","No sé dónde está la pescadería."
"Futuro ella proyecto tener","Ella tendrá un proyecto."
"Yo saber no poder ayudar","No sé si puedo ayudar."
"Playa yo gustar ir","Me gusta ir a la playa."
"Futuro carnicería ella ir","Ella irá a la carnicería."
"Patio juegos tener mucho","El patio tiene muchos juegos."
"Ella ron gustar no porque amargo","A ella no le gusta el ron porque es amargo."
"Pasado laguna ellos ir","Ellos fueron a la laguna."
"Hija cuyo pequeño tener","Mi hija tiene un cuyo pequeño."
"Pasado mercado tu peras comprar pregunta","¿Compraste peras en el mercado?"
"Tu enfermedad tener","Estás enfermo."
"Nosotros fiesta organizar para colega","Nosotros organizamos una fiesta para un colega."
"Yo energía querer tener más","Quiero tener más energía."
"Yo llavero responder no porque reloj robar","No respondí el llavero porque me lo robaron."
"Ayer laguna ellos ir","Ayer ellos fueron a la laguna."
"Pasado ingeniero venir pronto","El profesor vino pronto."
"Jueves él resumen tener","Él tiene un resumen el jueves."
"Ayer cascada ellos ir","Ayer ellos fueron a la cascada."
"Bistro tu tortilla gustar pregunta","¿Te gusta la tortilla del bistro?"
"Sábado yo proyecto tener","Tengo un proyecto el sábado."
"Mezcal caliente","El mezcal está caliente."
"Tu lechugas gustar pregunta","¿Te gustan las lechugas?"
"Sobrina ingeniería estudiar","Mi sobrina estudia ingeniería."
"Pasado ayer joyería tu comprar qué pregunta","¿Qué compraste ayer en la joyería?"
"Tu teléfono bonito comprar dónde pregunta","¿Dónde compraste el teléfono bonito?"
"Abuela 70 años tener","Mi abuela tiene 70 años."
"Tu clase cuándo pregunta","¿Cuándo es tu clase?"
"Graduación matemáticas cansado mucho","La graduación de matemáticas es muy aburrida."
"Instituto tu salir ya pregunta","¿Ya saliste del instituto?"
"Mañana boda haber pregunta","¿Hay boda mañana?"
"Tu sobrino estudiar dónde pregunta","¿Dónde estudia tu sobrino?"
"Pasado choza yo quedar porque yo emocionado","Me quedé en choza porque estaba emocionado."
"Computadora nueva pregunta","¿La computadora es nueva?"
"Escuela niño clip usar","El niño usa un clip en la escuela."
"Recordar pasado tu residencia visitar yo ver gato","Recuerdo que visité tu residencia y vi un gato."
"Pájaro tuyo pregunta","¿Es tuyo el pájaro?"
"Pasado yo guitarra practicar para desfile","Practiqué guitarra para el desfile."
"Pasado yo celebración ir no","No fui a la celebración."
"Pasado yo caer porque escalera ver no","Me caí porque no vi la escalera."
