ESPAÑOL,LENSEGUA,RESPUESTA
¿Es tuya la muñeca?,Muñeca tuya pregunta,thxwdxPELÍCANO QUIERES SABER Quiere.
¿Fuiste ayer al museo?,Ayer museo tu ir pregunta,Ayer fuiste al museo ¿verdad?
La tienda vende zapatos,Tienda vender zapatos,La tienda vende zapatos.
Hoy ella se siente bien.,Hoy ella sentir bien,Hoy ella se siente bien.
¿Cuál es tu opinión?,Tu opinión cuál pregunta,Entiendo la pregunta como: ¿Cuál es tu opinión?.
¿No te gusta la ensalada?,Tu ensalada gustar no pregunta,No me gusta la ensalada.
Lávate las manos antes de comer.,Tu manos lavar antes comer,Debes lavarte las manos antes de comer.
Yo estoy bien.,Yo bien,Estoy bien.
Espero que disfrutes tus vacaciones.,Ojalá tu vacaciones disfrutar,Espero que disfrutes tus vacaciones.
¿Quién es tu amiga?,Tu amiga quién pregunta,Tu amiga está preguntando.
¿Tu hermana tiene hijos?,Tu hermana hijos tener pregunta,Tu hermana tiene hijos ¿tienes alguna pregunta?
No fui.,Pasado yo ir no,Yo no fui.
Ayer fui al hospital.,Ayer hospital yo ir,Ayer fui al hospital.
Mi madre crompró fruta en el supermercado.,Pasado supermercado madre fruta comprar,La madre fue al supermercado a comprar frutas.
Sigue las reglas.,Tu reglas seguir,Debes seguir las reglas.
Espero que la policía venga pronto.,Ojalá policía venir pronto,Ojalá que la policía venga pronto.
¿Estás cansado?,Tu cansado estar pregunta,Estás cansado ¿verdad?
Mañana iré a la feria.,Mañana yo feria ir,Mañana voy a la feria.
¿Qué haces?,Tu hacer qué pregunta,¿Qué pregunta quieres hacer?
¿Viste a tu amigo?,Pasado tu ver amigo pregunta,Tu amigo preguntó por ti en el pasado.
¿Viste al médico?,Pasado tu ver médico pregunta,El médico pasó y preguntó por ti.
Ayer fuiste a la clínica.,Ayer clínica tu ir,Ayer fuiste a la clínica.
Él estudia medicina.,Él medicina estudiar,Él estudia medicina.
Lee una revista mientras esperas.,Tu revista leer mientras tu esperar,Debes leer la revista mientras esperas.
¿A qué hora comienza la clase?,Hora empezar clase pregunta,¿A qué hora empieza la clase?
¿Ya entregaste tu tarea?,Tu tarea entregar ya pregunta,Tu tarea es entregar la pregunta ya.
Mañana iré al supermercado.,Mañana yo supermercado ir,Mañana voy al supermercado.
A ella no le gusta la lluvia.,Ella lluvia gustar no,A ella no le gusta la lluvia.
¿Qué cocinas?,Tu cocinar qué pregunta,¿Qué estás cocinando?
Él cocinó el desayuno.,Pasado él desayuno cocinar,Él cocinó el desayuno.
¿Cuál deporte practicas?,Tu deporte practicar cuál pregunta,¿Qué deporte practicas?
¿Viste a tu amiga en la florería?,Pasado florería tu amiga ver pregunta,Hace poco ¿tu amiga vio la florería y preguntó?
A ella no le gusta el calor.,Ella calor gustar no,A ella no le gusta el calor.
Cocinaremos la cena.,Futuro nosotros cena cocinar,Nosotros cocinaremos la cena. 
Mi hijo es sordo y yo soy oyente.,Hijo sordo y yo oyente,Tengo un hijo sordo y yo soy oyente.
¿Es tuya la casa?,Casa tuya pregunta,¿Preguntas tú en tu casa?
¿Hay fiesta hoy?,Hoy fiesta haber pregunta,Hoy hay una fiesta ¿qué pregunta hay?
La biblioteca cierra a medianoche.,Medianoche biblioteca cerrar,La biblioteca cierra a medianoche.
¿Dónde estudias?,Tu estudiar dónde pregunta,La corrección gramatical en español sería: ¿Dónde estudias?.
No encuentro mis lentes.,Yo encontrar lentes no,No encuentro mis lentes.
Revisa tus notas antes del examen.,Tu notas revisar antes examen,Debes revisar tus notas antes del examen.
No me gusta el fútbol.,Yo fútbol gustar no,No me gusta el fútbol.
¿Cómo se llama tu novio?,Tu novio nombre pregunta,¿Cómo se llama tu novio?
El colegio está cerca del hospital.,Colegio cerca hospital,Hay un colegio cerca del hospital.
Ayer él fue al hospital.,Ayer hospital él ir,El fue al hospital ayer.
¿Dónde está mi libro?,Mi libro dónde pregunta,Parece que hay un error en la pregunta pero lo interpreto como ¿Dónde está mi libro?
Me gusta viajar pero me da miedo volar.,Viajar gustar pero miedo volar,Me gusta viajar pero tengo miedo de volar.
Quiero tener más tiempo libre.,Yo tiempo libre querer tener más,Quiero tener más tiempo libre.
¿Cuánto cuesta la entrada?,Precio entrada cuánto pregunta,¿Cuánto cuesta la entrada?
Mi hermano es muy inteligente.,Hermano inteligente mucho,El hermano es muy inteligente.
¿Tomaste agua hoy?,Tu agua tomar hoy pregunta,¿Quieres tomar agua hoy? 
Ayer ella preparó la comida.,Ayer ella comida preparar,Ayer ella preparó la comida.
No sé nadar.,Yo saber no nadar,Yo no sé nadar.
Mañana veremos una película en el cine.,Mañana cine nosotros película ver,Mañana nosotros vemos una película en el cine.
Fuiste al mercado para comprar frutas.,Pasado mercado tu ir para frutas comprar,Fui al mercado pasado para comprar frutas.
Fui al médico pero no me ayudó.,Pasado médico yo ir pero él ayudar yo no,Fui al médico pero él no me ayudó.
¿El carro ya llegó?,Carro llegar ya pregunta,¿El carro ya llegó?
No podré asistir a la reunión.,Futuro yo reunión poder asistir no,No podré asistir a la reunión en el futuro.
¿Cómo se llama tu perro?,Tu perro nombre pregunta,El nombre de tu perro es... ¿Cuál es?
No me gusta levantarme temprano.,Yo temprano levantar gustar no,No me gusta levantarme temprano.
¿Cómo se llama el restaurante?,Restaurante nombre pregunta,¿Cómo se llama el restaurante?
Voy a la clínica.,Yo clínica ir,Quiero ir a la clínica.
¿Te gusta el parque?,Parque tu gustar pregunta,¿Te gusta el parque?
¿Hoy qué almorzaste?,Antes hoy tu almorzar qué pregunta,¿Qué vas a almorzar hoy antes?
El juego es muy divertido.,Juego divertido mucho,Me divierto mucho con el juego.
¿Encontraste el cuaderno?,tu encontrar cuaderno si o no,¿Encontraste el cuaderno? Sí o no.
¿Estás cerca la panadería?,Panadería tu cerca estar pregunta,¿Está la panadería cerca de aquí?
Quiero cantar pero no puedo.,Yo querer cantar pero poder no,Yo quiero cantar pero no puedo.
Haz una lista para no olvidar nada.,Tu lista hacer para nada olvidar,Debes hacer una lista para no olvidar nada.
Después de comer lavo los platos.,Después comer yo lavar platos,Después de comer yo lavo platos.
¿Cómo estuvo tu comida?,tu comida estar cómo pregunta,¿Cómo está tu comida?
Quería ir al cine pero había tráfico.,Pasado cine yo querer ir pero carro mucho haber,Yo quería ir al cine pero había mucho tráfico.
Hoy el cine está cerrado.,Hoy cine estar cerrado,Hoy el cine estará cerrado.
Ayer me llamó mi abuelo.,Pasado ayer abuelo llamar yo,Ayer me llamó mi abuelo.
Espero que encuentres tu teléfono.,Ojalá tu teléfono encontrar,Ojalá encuentres tu teléfono.
No escucho música porque soy sordo.,Yo escuchar música no porque yo sordo,No escucho música porque soy sordo.
No salí porque tenía miedo.,Pasado yo salir no porque miedo tener,Yo no salí porque tenía miedo.
Los domingos María recibe clases de canto.,Domingos María clases cantar recibir,Los domingos María recibe clases de canto.
Cuando sea verano iré a la playa.,Cuando futuro verano ser yo playa ir,Cuando llegue el verano yo iré a la playa.
¿Te sientes bien?,Tu sentir bien pregunta,¿Te sientes bien?
Cocinamos la cena.,Pasado nosotros cena cocinar,Nosotros cocinamos la cena.
Es importante saber matemáticas.,Importante saber matemáticas,Es importante saber matemáticas.
Me gusta la comida guatemalteca.,Comida guatemala gustar,Me gusta la comida de Guatemala.
Mi abuelo vendrá pronto.,Futuro abuelo venir pronto,El futuro abuelo viene pronto.
No hice la tarea porque se me olvidó.,Pasado yo tarea hacer no porque yo olvidar,No hice la tarea porque me olvidé.
Harás la tarea.,Futuro tu tarea hacer,En el futuro tu tarea es hacer.
El estudiante hizo la tarea.,Pasado estudiante tarea hacer,En el pasado un estudiante tenía la tarea de hacer algo.
Todos los días ella practica yoga.,Todos los días ella yoga practicar,Ella practica yoga todos los días.
Eres buen doctor pero no eres amable.,Tu bien doctor pero amable no,Estoy bien doctor pero no amable.
El jefe está enojado.,Jefe enojado,El jefe está enojado.
¿Llamaste a los bomberos?,Antes tu bomberos llamar pregunta,Antes de llamar a los bomberos ¿tu pregunta?
Habla despacio por favor.,Tu hablar despacio por favor,Por favor ¿puedes hablar despacio?
¿Tu padre trabaja?,Tu padre trabajar pregunta,Tu padre trabaja.
El gobierno no nos apoya.,Gobierno apoyar nosotros no,El gobierno no nos está apoyando.
Me mudé.,Pasado yo casa cambiar,Cambién my casa en el pasado.
No dormí bien porque había mucho ruido.,Pasado yo dormir bien no porque ruido haber mucho,Pasé una mala noche porque había mucho ruido y no pude dormir bien.
¿Qué vas a hacer esta tarde?,Hoy tarde tu hacer qué pregunta,Hoy tarde ¿qué pregunta hiciste?
No conozco a esa persona.,Yo persona conocer no,Yo no conozco a esa persona.
¿Dónde naciste?,Tu nacer dónde pregunta,¿Dónde naciste?
No comí porque no tenía hambre.,Pasado yo comer no porque yo hambre tener no,No comí porque no tenía hambre.
¿A qué hora sales del trabajo?,Hora tu trabajo salir pregunta,La pregunta es a qué hora sales de tu trabajo.
No me siento bien hoy.,Hoy yo sentir bien no,Hoy me siento bien.
¿Te sientes bien?,Tu sentir bien si o no,¿Te sientes bien sí o no?
Llamé a mi jefe.,Antes yo jefe llamar,Antes de que llame al jefe.
Ayer se perdió mi serpiente.,Ayer yo serpiente perder,Ayer perdí mi serpiente.
Mañana tengo una cita.,Mañana yo cita tener,Mañana tengo una cita.
Mi tío vive en una granja.,granja tío vivir,El tío vive en una granja.
¿Fuiste al supermercado?,Pasado supermercado tu ir pregunta,Fuiste al supermercado a hacer una pregunta.
¿A cuál aeropuerto fuiste?,Antes aeropuerto tu ir cuál pregunta,¿Cuál pregunta tenías antes de ir al aeropuerto?
Descansa si te sientes cansado.,Tu descansar si cansado sentir,Debes descansar si te sientes cansado.
¿Cómo se llama tu maestra?,Tu maestra nombre pregunta,¿Cómo se llama tu maestra?
Terminé la tarea.,Pasado yo tarea terminar,Yo ya terminé la tarea.
¿Dónde estudias?,Tu estudiar dónde pregunta,Tu pregunta dónde estudiar.
Mañana iré a casa.,Mañana casa yo ir,Mañana yo iré a casa.
Cocinamos el desayuno.,Pasado nosotros desayuno cocinar,Nosotros cocinamos el desayuno.
Te llamé porque necesitaba hablar.,Antes yo llamar tu porque yo necesitar hablar,Antes te llamaba porque necesitaba hablar contigo.
Ayer él leyó el libro.,Ayer él libro leer,Ayer él leyó un libro.
No estudié porque estaba cansado.,Pasado yo estudiar no porque cansado,Yo no estudié en el pasado porque estaba cansado.
No hables con extraños.,Tu extraños hablar no,No entiendo tu frase en Lengua de Señas de Guatemala (LENSEGUA). Por favor vuelve a intentarlo y proporciona más contexto si es necesario.
Él hizo ejercicio.,Pasado él ejercicio hacer,Él ya hizo el ejercicio.
Después de hacer ejercicio tomo agua.,Después ejercicio hacer yo tomar agua,Después de hacer ejercicio yo tomo agua.
No sé usar la computadora.,Yo saber no computadora usar,No sé cómo usar la computadora.
¿Hoy fuiste a la piscina?,Antes hoy piscina tu ir pregunta,Hoy antes de ir a la piscina ¿tienes alguna pregunta?
Llamé a mi amigo para invitarlo.,Antes yo amigo llamar para invitar,Antes de llamar a mi amigo para invitar.
¿Cuándo aprendiste?,Tu aprender cuándo pregunta,¡Hola! ¿Quieres aprender cuándo preguntar?
Quería ir pero no tenía dinero.,Antes yo querer ir pero dinero tener no,Antes quería ir pero no tenía dinero.
No como carne.,Yo carne comer no,Yo no como carne.
¿Cuántos libros tienes?,Tu libros tener cuántos pregunta,¿Cuántas preguntas tiene tu libro?
Yo no trabajo.,Yo trabajar no,No trabajo.
Espero que te sientas mejor pronto.,Ojalá tu sentir mejor pronto,Ojalá te sientas mejor pronto.
¿A dónde quieres viajar?,Tu querer viajar dónde pregunta,¿A dónde quieres viajar?
Él escucha las noticias en el radio.,Él noticias escuchar radio,Él escucha noticias en la radio.
Salí a correr.,Pasado yo salir correr,Ayer salí a correr.
Mientras cocino escucho música.,Yo música escuchar mientras cocinar,Yo escucho música mientras cocino.
Fuiste al parque para caminar.,Pasado parque tu ir para caminar,Fuiste al parque para caminar.
No entiendo.,Yo no entender,No entiendo.
¿Cuándo es tu cumpleaños?,Tu cumpleaños cuándo pregunta,¿Cuándo es tu cumpleaños?
Ella estudia inglés.,Ella inglés estudiar,Ella estudia inglés.
Escoge un libro para leer.,Tu libro escoger para leer,Te ayudaré a elegir un libro para leer.
Todas las tardes los niños juegan en el parque.,Todas las tardes parque niños jugar,Todos los niños juegan en el parque todas las tardes.
Me gustan los libros de miedo.,Libros miedo gustar,Me gusta leer libros de miedo.
Los bomberos apagaron al incendio.,Pasado bomberos incendio apagar,Los bomberos apagaron el incendio en el pasado.
¿A qué hora es la reunión?,Hora reunión pregunta,La pregunta es: ¿A qué hora es la reunión?
No sé tocar el piano.,Yo saber no piano tocar,Yo no sé tocar el piano.
Por favor cuando salgas apaga la luz.,Por favor cuando tu salir luz apagar,Por favor apaga la luz al salir.
¿Compraste el libro?,Pasado tu libro comprar pregunta,¿Pregunta sobre la compra de tu libro pasado?
¿Qué quieres?,Tu querer qué pregunta,¿Qué pregunta quieres hacer?
¿Visitaste el museo?,Pasado museo tu visitar pregunta,¿Visitaste el museo pasado?
No corras en el pasillo.,Pasillo tu correr no,¡No corras en el pasillo!
Ayer fuiste al hospital.,Ayer hospital tu ir,Ayer fuiste al hospital.
¿Llamaste a los policías?,Antes tu policías llamar pregunta,Antes de llamar a la policía ¿debo hacer una pregunta?
Ayer ella fue al mercado.,Ayer mercado ella ir,Ayer ella fue al mercado.
No me gusta el picante.,Yo picante gustar no,No me gusta lo picante.
Ayer no fui a la universidad.,Ayer universidad yo ir no,Ayer no fui a la universidad.
Tomé clases para aprender inglés.,Pasado yo clase tomar para inglés aprender,En el pasado tomé clases para aprender inglés.
La cena de anoche estuvo deliciosa.,Noche ayer cena deliciosa,Ayer en la noche cené una comida deliciosa.
Mi mamá está enferma.,Mamá enferma,Mi mamá está enferma.
Espero que tengas un buen día.,Ojalá tu buen día tener,Espero que tengas un buen día.
¿Es grande la biblioteca?,Biblioteca grande pregunta,Pregunta sobre la biblioteca grande.
Los viernes mis amigos y yo salimos.,Viernes amigos y yo salir,El viernes salí con amigos.
Compra la entrada antes de ir al cine.,Tu entrada comprar antes tu cine ir,Debes comprar tus entradas antes de ir al cine.
¿Hoy comiste pizza?,Hoy tu pizza comer pregunta,Hoy quiero preguntarte si quieres comer pizza.
Ayer él durmió en un hotel.,Ayer hotel él dormir,Ayer él durmió en un hotel.
Cocinaremos el desayuno.,Futuro nosotros desayuno cocinar,En el futuro nosotros cocinaremos el desayuno.
La tienda de ropa tiene descuentos.,Tienda ropa descuentos tener,La tienda de ropa tiene descuentos.
Espero que mañana no llueva.,Ojalá mañana llover no,Ojalá mañana no llueva.
Mi papá trabaja en un banco.,Banco papá trabajar,Mi papá trabaja en un banco.
Compré medicina para mi mamá.,Pasado yo medicina comprar para mamá,Yo compré medicina para mamá.
¿Él irá a la oficina mañana?,Mañana oficina él ir pregunta,Mañana irá a la oficina. ¿Quiere algo él?
¿Tu mamá está en el baño?,Baño tu mamá estar pregunta,Tu mamá está preguntando por el baño.
Antes era grande ahora es pequeño.,Antes grande ahora pequeño,Antes era grande ahora es pequeño.
Mi mejor amigo vive en otro país.,Mejor amigo otro país vivir,Mi mejor amigo vive en otro país.
Ellos irán al cine.,Futuro cine ellos ir,Ellos irán al cine.
Desayuna bien antes de ir a trabajar.,Tu desayunar bien antes tu ir trabajar,Debes desayunar bien antes de ir a trabajar.
La vida de los sordos es muy difícil.,Vida sordos difícil mucho,La vida de los sordos es muy difícil.
