ESPAÑOL,LENSEGUA,RESPUESTA
¿Fuiste ayer al museo?,Ayer museo tu ir pregunta,Ayer fuiste al museo ¿tienes una pregunta?
La tienda vende zapatos,Tienda vender zapatos,La tienda vende zapatos.
Hoy ella se siente bien.,Hoy ella sentir bien,Hoy ella se siente bien.
¿Cuál es tu opinión?,Tu opinión cuál pregunta,Mi opinión es ¿cuál es la pregunta?
¿No te gusta la ensalada?,Tu ensalada gustar no pregunta,No gusta tu ensalada ¿verdad?
Lávate las manos antes de comer.,Tu manos lavar antes comer,Debes lavarte las manos antes de comer.
Yo estoy bien.,Yo bien,Estoy bien.
Espero que disfrutes tus vacaciones.,Ojalá tu vacaciones disfrutar,Ojalá disfrutes tus vacaciones.
¿Quién es tu amiga?,Tu amiga quién pregunta,Tu amiga está preguntando.
¿Tu hermana tiene hijos?,Tu hermana hijos tener pregunta,Tu hermana tiene hijos. ¿Tienes alguna pregunta?
No fui.,Pasado yo ir no,Yo no fui.
Ayer fui al hospital.,Ayer hospital yo ir,Ayer fui al hospital.
Mi madre crompró fruta en el supermercado.,Pasado supermercado madre fruta comprar,Mi madre fue al supermercado a comprar frutas.
Sigue las reglas.,Tu reglas seguir,Debes seguir las reglas.
Espero que la policía venga pronto.,Ojalá policía venir pronto,Esperemos que la policía venga pronto.
¿Estás cansado?,Tu cansado estar pregunta,Estás cansado ¿verdad?
Mañana iré a la feria.,Mañana yo feria ir,Mañana voy a la feria.
¿Qué haces?,Tu hacer qué pregunta,El usuario está solicitando que se realice una pregunta.
¿Viste a tu amigo?,Pasado tu ver amigo pregunta,Tu amigo te preguntó por ti.
¿Viste al médico?,Pasado tu ver médico pregunta,Tu médico te preguntó por tu historial médico.
Ayer fuiste a la clínica.,Ayer clínica tu ir,Ayer fuiste a la clínica.
Él estudia medicina.,Él medicina estudiar,Él estudia medicina.
Lee una revista mientras esperas.,Tu revista leer mientras tu esperar,Puedes leer la revista mientras esperas.
¿A qué hora comienza la clase?,Hora empezar clase pregunta,¿A qué hora empieza la clase?
¿Ya entregaste tu tarea?,Tu tarea entregar ya pregunta,Tu tarea consiste en entregar la pregunta ahora.
Mañana iré al supermercado.,Mañana yo supermercado ir,Mañana iré al supermercado.
A ella no le gusta la lluvia.,Ella lluvia gustar no,A ella no le gusta la lluvia.
¿Qué cocinas?,Tu cocinar qué pregunta,¿Qué quieres cocinar?
Él cocinó el desayuno.,Pasado él desayuno cocinar,Él cocinó el desayuno.
¿Cuál deporte practicas?,Tu deporte practicar cuál pregunta,¿Cuál deporte practicas?
¿Viste a tu amiga en la florería?,Pasado florería tu amiga ver pregunta,Tu amiga te preguntó si ya visitaste la florería.
A ella no le gusta el calor.,Ella calor gustar no,A ella no le gusta el calor.
Cocinaremos la cena.,Futuro nosotros cena cocinar,En el futuro nosotros cocinaremos la cena.
Mi hijo es sordo y yo soy oyente.,Hijo sordo y yo oyente,Tengo un hijo sordo y yo soy oyente.
¿Es tuya la casa?,Casa tuya pregunta,¿Preguntas por tu casa?
¿Hay fiesta hoy?,Hoy fiesta haber pregunta,Hoy hay una fiesta. ¿Tienes alguna pregunta?
La biblioteca cierra a medianoche.,Medianoche biblioteca cerrar,La biblioteca cierra a medianoche.
¿Dónde estudias?,Tu estudiar dónde pregunta,¿Dónde estudias?
No encuentro mis lentes.,Yo encontrar lentes no,No encontré los lentes.
Revisa tus notas antes del examen.,Tu notas revisar antes examen,Debes revisar tus notas antes del examen.
No me gusta el fútbol.,Yo fútbol gustar no,No me gusta el fútbol.
¿Cómo se llama tu novio?,Tu novio nombre pregunta,Tu novio te está preguntando por su nombre.
El colegio está cerca del hospital.,Colegio cerca hospital,El colegio está cerca del hospital.
Ayer él fue al hospital.,Ayer hospital él ir,Ayer él fue al hospital.
¿Dónde está mi libro?,Mi libro dónde pregunta,El libro que preguntas.
Me gusta viajar pero me da miedo volar.,Viajar gustar pero miedo volar,Me gusta viajar pero tengo miedo de volar.
Quiero tener más tiempo libre.,Yo tiempo libre querer tener más,Quiero tener más tiempo libre.
¿Cuánto cuesta la entrada?,Precio entrada cuánto pregunta,¿Cuánto cuesta la entrada?
Mi hermano es muy inteligente.,Hermano inteligente mucho,Mi hermano es muy inteligente.
¿Tomaste agua hoy?,Tu agua tomar hoy pregunta,¿Quieres tomar agua hoy?
Ayer ella preparó la comida.,Ayer ella comida preparar,Ayer ella preparó la comida.
No sé nadar.,Yo saber no nadar,Yo no sé nadar.
Mañana veremos una película en el cine.,Mañana cine nosotros película ver,Mañana nosotros vamos al cine a ver una película.
Fuiste al mercado para comprar frutas.,Pasado mercado tu ir para frutas comprar,Fui al mercado pasado para comprar frutas.
Fui al médico pero no me ayudó.,Pasado médico yo ir pero él ayudar yo no,Fui al médico pero él no me ayudó.
¿El carro ya llegó?,Carro llegar ya pregunta,¿El carro ya llegó?
No podré asistir a la reunión.,Futuro yo reunión poder asistir no,En el futuro no podré asistir a la reunión.
¿Cómo se llama tu perro?,Tu perro nombre pregunta,Tu perro se llama Pregunta.
No me gusta levantarme temprano.,Yo temprano levantar gustar no,Me gusta levantarme temprano.
¿Cómo se llama el restaurante?,Restaurante nombre pregunta,¿Cuál es el nombre del restaurante?
Voy a la clínica.,Yo clínica ir,Yo quiero ir a la clínica.
¿Te gusta el parque?,Parque tu gustar pregunta,Te gusta el parque.
¿Hoy qué almorzaste?,Antes hoy tu almorzar qué pregunta,¿Qué almorzaste antes hoy?
El juego es muy divertido.,Juego divertido mucho,Me gusta mucho el juego divertido.
¿Encontraste el cuaderno?,tu encontrar cuaderno si o no,¿Encontraste el cuaderno? Sí o no.
¿Estás cerca la panadería?,Panadería tu cerca estar pregunta,La panadería está cerca ¿me podrías decir dónde está?
Quiero cantar pero no puedo.,Yo querer cantar pero poder no,Yo quiero cantar pero no puedo.
Haz una lista para no olvidar nada.,Tu lista hacer para nada olvidar,Tu lista es para que no olvides nada.
Después de comer lavo los platos.,Después comer yo lavar platos,Después de comer yo lavo los platos.
¿Cómo estuvo tu comida?,tu comida estar cómo pregunta,La pregunta sería: ¿Cómo está tu comida?
Quería ir al cine pero había tráfico.,Pasado cine yo querer ir pero carro mucho haber,Yo quería ir al cine pero había mucho tráfico.
Hoy el cine está cerrado.,Hoy cine estar cerrado,Hoy el cine estará cerrado.
Ayer me llamó mi abuelo.,Pasado ayer abuelo llamar yo,Ayer llamé a mi abuelo.
Espero que encuentres tu teléfono.,Ojalá tu teléfono encontrar,Espero que encuentres tu teléfono.
No escucho música porque soy sordo.,Yo escuchar música no porque yo sordo,No escucho música porque soy sordo.
No salí porque tenía miedo.,Pasado yo salir no porque miedo tener,No salí porque tenía miedo.
Los domingos María recibe clases de canto.,Domingos María clases cantar recibir,Los domingos María recibe clases de canto.
Cuando sea verano iré a la playa.,Cuando futuro verano ser yo playa ir,En el futuro cuando sea verano yo iré a la playa.
¿Te sientes bien?,Tu sentir bien pregunta,La forma correcta en español sería: ¿Te sientes bien?
Cocinamos la cena.,Pasado nosotros cena cocinar,Nosotros cocinamos la cena.
Es importante saber matemáticas.,Importante saber matemáticas,Es importante saber matemáticas.
Me gusta la comida guatemalteca.,Comida guatemala gustar,Me gusta la comida guatemalteca.
Mi abuelo vendrá pronto.,Futuro abuelo venir pronto,El futuro abuelo vendrá pronto.
No hice la tarea porque se me olvidó.,Pasado yo tarea hacer no porque yo olvidar,No hice la tarea porque la olvidé.
Harás la tarea.,Futuro tu tarea hacer,En el futuro tu tarea será hacer.
El estudiante hizo la tarea.,Pasado estudiante tarea hacer,El estudiante hizo la tarea en el pasado.
Todos los días ella practica yoga.,Todos los días ella yoga practicar,Ella practica yoga todos los días.
Eres buen doctor pero no eres amable.,Tu bien doctor pero amable no,Eres un buen doctor pero no eres amable.
El jefe está enojado.,Jefe enojado,El jefe está enojado.
¿Llamaste a los bomberos?,Antes tu bomberos llamar pregunta,Antes de llamar a los bomberos pregunte.
Habla despacio por favor.,Tu hablar despacio por favor,Por favor habla despacio.
¿Tu padre trabaja?,Tu padre trabajar pregunta,Tu padre está trabajando ¿verdad?
El gobierno no nos apoya.,Gobierno apoyar nosotros no,El gobierno no nos está apoyando.
Me mudé.,Pasado yo casa cambiar,Cambié mi casa en el pasado.
No dormí bien porque había mucho ruido.,Pasado yo dormir bien no porque ruido haber mucho,No pude dormir bien porque había mucho ruido.
¿Qué vas a hacer esta tarde?,Hoy tarde tu hacer qué pregunta,¿Qué pregunta quieres que haga hoy?
No conozco a esa persona.,Yo persona conocer no,No conozco a esa persona.
¿Dónde naciste?,Tu nacer dónde pregunta,¿Dónde naciste?
No comí porque no tenía hambre.,Pasado yo comer no porque yo hambre tener no,Yo no comí porque no tenía hambre.
¿A qué hora sales del trabajo?,Hora tu trabajo salir pregunta,¿A qué hora sales de trabajar?
No me siento bien hoy.,Hoy yo sentir bien no,Hoy me siento bien.
¿Te sientes bien?,Tu sentir bien si o no,¿Te sientes bien?
Llamé a mi jefe.,Antes yo jefe llamar,Antes de llamar al jefe.
Ayer se perdió mi serpiente.,Ayer yo serpiente perder,Ayer perdí mi serpiente.
Mañana tengo una cita.,Mañana yo cita tener,Mañana tengo una cita.
Mi tío vive en una granja.,granja tío vivir,Mi tío vive en una granja.
¿Fuiste al supermercado?,Pasado supermercado tu ir pregunta,Fuiste al supermercado y preguntaste.
¿A cuál aeropuerto fuiste?,Antes aeropuerto tu ir cuál pregunta,¿Antes de ir al aeropuerto cuál es tu pregunta?
Descansa si te sientes cansado.,Tu descansar si cansado sentir,Debes descansar si te sientes cansado.
¿Cómo se llama tu maestra?,Tu maestra nombre pregunta,La pregunta de tu maestra es: ¿Cuál es tu nombre?
Terminé la tarea.,Pasado yo tarea terminar,Yo terminé la tarea.
¿Dónde estudias?,Tu estudiar dónde pregunta,¿Dónde estudias?
Mañana iré a casa.,Mañana casa yo ir,Mañana yo iré a casa.
Cocinamos el desayuno.,Pasado nosotros desayuno cocinar,Nosotros cocinamos el desayuno.
Te llamé porque necesitaba hablar.,Antes yo llamar tu porque yo necesitar hablar,Antes te llamaba porque necesitaba hablar.
Ayer él leyó el libro.,Ayer él libro leer,Ayer él leyó un libro.
No estudié porque estaba cansado.,Pasado yo estudiar no porque cansado,No estudié porque estaba cansado.
No hables con extraños.,Tu extraños hablar no,No entiendo lo que quieres decir. ¿Podrías proporcionarme más contexto o reformular la frase?
Él hizo ejercicio.,Pasado él ejercicio hacer,Hizo el ejercicio.
Después de hacer ejercicio tomo agua.,Después ejercicio hacer yo tomar agua,Después de hacer ejercicio yo tomo agua.
No sé usar la computadora.,Yo saber no computadora usar,No sé cómo usar una computadora.
¿Hoy fuiste a la piscina?,Antes hoy piscina tu ir pregunta,¿Antes de hoy fuiste a la piscina?
Llamé a mi amigo para invitarlo.,Antes yo amigo llamar para invitar,Antes llamaba a mi amigo para invitarlo.
¿Cuándo aprendiste?,Tu aprender cuándo pregunta,Tú querías saber cuándo preguntar.
Quería ir pero no tenía dinero.,Antes yo querer ir pero dinero tener no,Antes quería ir pero no tenía dinero.
No como carne.,Yo carne comer no,No como carne.
¿Cuántos libros tienes?,Tu libros tener cuántos pregunta,¿Cuántas preguntas tiene tu libro?
Yo no trabajo.,Yo trabajar no,No trabajo.
Espero que te sientas mejor pronto.,Ojalá tu sentir mejor pronto,Ojalá te sientas mejor pronto.
¿A dónde quieres viajar?,Tu querer viajar dónde pregunta,¿A dónde quieres viajar?
Él escucha las noticias en el radio.,Él noticias escuchar radio,Él escucha las noticias en la radio.
Salí a correr.,Pasado yo salir correr,Yo salí a correr.
Mientras cocino escucho música.,Yo música escuchar mientras cocinar,Yo escucho música mientras cocino.
Fuiste al parque para caminar.,Pasado parque tu ir para caminar,Fuiste al parque para caminar.
No entiendo.,Yo no entender,Yo no entiendo.
¿Cuándo es tu cumpleaños?,Tu cumpleaños cuándo pregunta,¿Cuándo es tu cumpleaños?
Ella estudia inglés.,Ella inglés estudiar,Ella estudia inglés.
Escoge un libro para leer.,Tu libro escoger para leer,¡Claro! La forma correcta en español sería: ¿Qué libro quieres escoger para leer?
Todas las tardes los niños juegan en el parque.,Todas las tardes parque niños jugar,Todos los días los niños juegan en el parque.
Me gustan los libros de miedo.,Libros miedo gustar,Me gustan los libros de miedo.
Los bomberos apagaron al incendio.,Pasado bomberos incendio apagar,Los bomberos apagaron el incendio.
¿A qué hora es la reunión?,Hora reunión pregunta,¿A qué hora es la reunión?
No sé tocar el piano.,Yo saber no piano tocar,No sé tocar el piano.
Por favor cuando salgas apaga la luz.,Por favor cuando tu salir luz apagar,Por favor apaga la luz cuando salgas.
¿Compraste el libro?,Pasado tu libro comprar pregunta,¿Puedo comprar tu libro?
¿Qué quieres?,Tu querer qué pregunta,¿Qué pregunta quieres hacer?
¿Visitaste el museo?,Pasado museo tu visitar pregunta,¿Has visitado el museo en el pasado?
No corras en el pasillo.,Pasillo tu correr no,No corras en el pasillo.
Ayer fuiste al hospital.,Ayer hospital tu ir,Ayer fui al hospital.
¿Llamaste a los policías?,Antes tu policías llamar pregunta,Antes de llamar a la policía ¿tienes alguna pregunta?
Ayer ella fue al mercado.,Ayer mercado ella ir,Ella fue al mercado ayer.
No me gusta el picante.,Yo picante gustar no,Yo no me gusta el picante.
Ayer no fui a la universidad.,Ayer universidad yo ir no,Ayer no fui a la universidad.
Tomé clases para aprender inglés.,Pasado yo clase tomar para inglés aprender,En el pasado tomé clases para aprender inglés.
La cena de anoche estuvo deliciosa.,Noche ayer cena deliciosa,Anoche tuve una cena deliciosa.
Mi mamá está enferma.,Mamá enferma,Mi mamá está enferma.
Espero que tengas un buen día.,Ojalá tu buen día tener,Ojalá tengas un buen día.
¿Es grande la biblioteca?,Biblioteca grande pregunta,La biblioteca grande pregunta.
Los viernes mis amigos y yo salimos.,Viernes amigos y yo salir,Este viernes saldré con mis amigos.
Compra la entrada antes de ir al cine.,Tu entrada comprar antes tu cine ir,Debes comprar tu entrada antes de ir al cine.
¿Hoy comiste pizza?,Hoy tu pizza comer pregunta,Hoy quieres comer pizza.
Ayer él durmió en un hotel.,Ayer hotel él dormir,Ayer él durmió en un hotel.
Cocinaremos el desayuno.,Futuro nosotros desayuno cocinar,En el futuro nosotros cocinaremos el desayuno.
La tienda de ropa tiene descuentos.,Tienda ropa descuentos tener,La tienda de ropa tiene descuentos.
Espero que mañana no llueva.,Ojalá mañana llover no,Ojalá mañana no llueva.
Mi papá trabaja en un banco.,Banco papá trabajar,Mi papá trabaja en el banco.
Compré medicina para mi mamá.,Pasado yo medicina comprar para mamá,Yo compré medicina para mamá.
¿Él irá a la oficina mañana?,Mañana oficina él ir pregunta,Mañana él irá a la oficina pregunta.
¿Tu mamá está en el baño?,Baño tu mamá estar pregunta,Tu mamá está en el baño ¿verdad?
Antes era grande ahora es pequeño.,Antes grande ahora pequeño,Antes era grande ahora es pequeño.
Mi mejor amigo vive en otro país.,Mejor amigo otro país vivir,Mi mejor amigo vive en otro país.
Ellos irán al cine.,Futuro cine ellos ir,Ellos irán al cine.
Desayuna bien antes de ir a trabajar.,Tu desayunar bien antes tu ir trabajar,Debes desayunar bien antes de ir a trabajar.
La vida de los sordos es muy difícil.,Vida sordos difícil mucho,La vida de los sordos es muy difícil.
