ESPAÑOL,LENSEGUA,RESPUESTA
Mañana iré a la feria.,Mañana yo feria ir,Mañana yo iré a la feria.
¿Qué haces?,Tu hacer qué pregunta,¿Qué pregunta hiciste?
¿Viste a tu amigo?,Pasado tu ver amigo pregunta,Tu amigo preguntó.
¿Viste al médico?,Pasado tu ver médico pregunta,¿Fuiste al médico para hacer una pregunta?
Ayer fuiste a la clínica.,Ayer clínica tu ir,Ayer fui a la clínica.
Él estudia medicina.,Él medicina estudiar,Él estudia medicina.
Lee una revista mientras esperas.,Tu revista leer mientras tu esperar,Debes leer la revista mientras esperas.
¿A qué hora comienza la clase?,Hora empezar clase pregunta,¿A qué hora empieza la clase?
¿Ya entregaste tu tarea?,Tu tarea entregar ya pregunta,Tu tarea es entregar la pregunta ahora.
Mañana iré al supermercado.,Mañana yo supermercado ir,Yo voy al supermercado mañana.
A ella no le gusta la lluvia.,Ella lluvia gustar no,A ella no le gusta la lluvia.
¿Qué cocinas?,Tu cocinar qué pregunta,¿Qué pregunta cocinarás?
Él cocinó el desayuno.,Pasado él desayuno cocinar,Él cocinó el desayuno.
¿Cuál deporte practicas?,Tu deporte practicar cuál pregunta,¿Cuál deporte practicas?
¿Viste a tu amiga en la florería?,Pasado florería tu amiga ver pregunta,Tu amiga vio la floristería de la pregunta.
A ella no le gusta el calor.,Ella calor gustar no,A ella no le gusta el calor.
Cocinaremos la cena.,Futuro nosotros cena cocinar,Nosotros cocinaremos la cena.
Mi hijo es sordo y yo soy oyente.,Hijo sordo y yo oyente,Mi hijo es sordo y yo soy oyente.
¿Es tuya la casa?,Casa tuya pregunta,¿Tu casa fue preguntada por alguien?
¿Hay fiesta hoy?,Hoy fiesta haber pregunta,Hoy habrá fiesta ¿hay pregunta?
La biblioteca cierra a medianoche.,Medianoche biblioteca cerrar,La biblioteca cerró a medianoche.
¿Dónde estudias?,Tu estudiar dónde pregunta,¿Dónde estudias?
No encuentro mis lentes.,Yo encontrar lentes no,Yo encontré lentes.
Revisa tus notas antes del examen.,Tu notas revisar antes examen,Debes revisar tus notas antes del examen.
No me gusta el fútbol.,Yo fútbol gustar no,No me gusta el fútbol.
¿Cómo se llama tu novio?,Tu novio nombre pregunta,Tu novio te está preguntando por su nombre.
El colegio está cerca del hospital.,Colegio cerca hospital,El colegio está cerca del hospital.
Ayer él fue al hospital.,Ayer hospital él ir,Ayer él fue al hospital.
¿Dónde está mi libro?,Mi libro dónde pregunta,Mi libro está preguntando dónde.
Me gusta viajar pero me da miedo volar.,Viajar gustar pero miedo volar,Me gusta viajar pero tengo miedo de volar.
Quiero tener más tiempo libre.,Yo tiempo libre querer tener más,Quiero tener más tiempo libre.
¿Cuánto cuesta la entrada?,Precio entrada cuánto pregunta,¿Cuánto cuesta la entrada?
Mi hermano es muy inteligente.,Hermano inteligente mucho,Mi hermano es muy inteligente.
¿Tomaste agua hoy?,Tu agua tomar hoy pregunta,¿Vas a tomar agua hoy?
Ayer ella preparó la comida.,Ayer ella comida preparar,Ella preparó comida ayer.
No sé nadar.,Yo saber no nadar,No sé nadar.
Mañana veremos una película en el cine.,Mañana cine nosotros película ver,Mañana nosotros vamos a ver una película al cine.
Fuiste al mercado para comprar frutas.,Pasado mercado tu ir para frutas comprar,Fuiste al mercado para comprar frutas.
Fui al médico pero no me ayudó.,Pasado médico yo ir pero él ayudar yo no,Fui al médico pero él no me ayudó.
¿El carro ya llegó?,Carro llegar ya pregunta,El carro ya llegó. ¿Pregunta?
No podré asistir a la reunión.,Futuro yo reunión poder asistir no,Yo no podré asistir a la reunión.
¿Cómo se llama tu perro?,Tu perro nombre pregunta,El nombre de tu perro es pregunta.
No me gusta levantarme temprano.,Yo temprano levantar gustar no,Me gusta levantarme temprano.
¿Cómo se llama el restaurante?,Restaurante nombre pregunta,¿Cuál es el nombre del restaurante?
Voy a la clínica.,Yo clínica ir,Yo fui a la clínica.
¿Te gusta el parque?,Parque tu gustar pregunta,¿Te gusta el parque?
¿Hoy qué almorzaste?,Antes hoy tu almorzar qué pregunta,¿Qué preguntaste antes de almorzar hoy?
El juego es muy divertido.,Juego divertido mucho,Disfruto mucho jugando.
¿Encontraste el cuaderno?,tu encontrar cuaderno si o no,¿Encontraste tu cuaderno? Sí o no.
¿Estás cerca la panadería?,Panadería tu cerca estar pregunta,¿Está cerca tu panadería?
Quiero cantar pero no puedo.,Yo querer cantar pero poder no,Yo quiero cantar pero no puedo.
Haz una lista para no olvidar nada.,Tu lista hacer para nada olvidar,Debes hacer tu lista para no olvidar nada.
Después de comer lavo los platos.,Después comer yo lavar platos,Después de comer yo lavo los platos.
¿Cómo estuvo tu comida?,tu comida estar cómo pregunta,¿Cómo está tu comida?
Quería ir al cine pero había tráfico.,Pasado cine yo querer ir pero carro mucho haber,Yo quería ir al cine pero había mucho tráfico.
Hoy el cine está cerrado.,Hoy cine estar cerrado,Hoy el cine está cerrado.
Ayer me llamó mi abuelo.,Pasado ayer abuelo llamar yo,Ayer mi abuelo me llamó.
Espero que encuentres tu teléfono.,Ojalá tu teléfono encontrar,Ojalá tu teléfono encuentre.
No escucho música porque soy sordo.,Yo escuchar música no porque yo sordo,No escucho música porque soy sordo.
No salí porque tenía miedo.,Pasado yo salir no porque miedo tener,No salí porque tenía miedo.
Los domingos María recibe clases de canto.,Domingos María clases cantar recibir,Domingo María recibirá clases de canto.
Cuando sea verano iré a la playa.,Cuando futuro verano ser yo playa ir,En el futuro iré a la playa en verano.
¿Te sientes bien?,Tu sentir bien pregunta,¿Cómo te sientes?
Cocinamos la cena.,Pasado nosotros cena cocinar,Nosotros cocinamos la cena.
Es importante saber matemáticas.,Importante saber matemáticas,Es importante saber matemáticas.
Me gusta la comida guatemalteca.,Comida guatemala gustar,Me gusta la comida de Guatemala.
Mi abuelo vendrá pronto.,Futuro abuelo venir pronto,Pronto vendrá el futuro abuelo.
No hice la tarea porque se me olvidó.,Pasado yo tarea hacer no porque yo olvidar,Yo no hice la tarea porque la olvidé.
Harás la tarea.,Futuro tu tarea hacer,Tu tarea será hacer.
El estudiante hizo la tarea.,Pasado estudiante tarea hacer,El estudiante hizo la tarea.
Todos los días ella practica yoga.,Todos los días ella yoga practicar,Ella practica yoga todos los días.
Eres buen doctor pero no eres amable.,Tu bien doctor pero amable no,Eres un buen doctor pero no eres amable.
El jefe está enojado.,Jefe enojado,El jefe está enojado.
¿Llamaste a los bomberos?,Antes tu bomberos llamar pregunta,Los bomberos llamaron antes de que preguntaras.
Habla despacio por favor.,Tu hablar despacio por favor,Habla despacio por favor.
¿Tu padre trabaja?,Tu padre trabajar pregunta,La pregunta es si tu padre trabaja.
El gobierno no nos apoya.,Gobierno apoyar nosotros no,El gobierno no nos apoya.
Me mudé.,Pasado yo casa cambiar,Yo cambié de casa.
No dormí bien porque había mucho ruido.,Pasado yo dormir bien no porque ruido haber mucho,Yo no pude dormir bien porque había mucho ruido.
¿Qué vas a hacer esta tarde?,Hoy tarde tu hacer qué pregunta,¿Qué pregunta hiciste hoy tarde?
No conozco a esa persona.,Yo persona conocer no,No conozco a esa persona.
¿Dónde naciste?,Tu nacer dónde pregunta,¿Dónde naciste?
No comí porque no tenía hambre.,Pasado yo comer no porque yo hambre tener no,Yo no comí porque no tengo hambre.
¿A qué hora sales del trabajo?,Hora tu trabajo salir pregunta,¿A qué hora sales de tu trabajo?
No me siento bien hoy.,Hoy yo sentir bien no,Hoy me siento bien.
¿Te sientes bien?,Tu sentir bien si o no,¿Te sientes bien?
Llamé a mi jefe.,Antes yo jefe llamar,Yo llamé al jefe.
Ayer se perdió mi serpiente.,Ayer yo serpiente perder,Ayer perdí una serpiente.
Mañana tengo una cita.,Mañana yo cita tener,Mañana tengo una cita.
Mi tío vive en una granja.,granja tío vivir,El tío vive en la granja.
¿Fuiste al supermercado?,Pasado supermercado tu ir pregunta,Fuiste al supermercado. ¿Preguntaste?
¿A cuál aeropuerto fuiste?,Antes aeropuerto tu ir cuál pregunta,¿Anteriormente fuiste al aeropuerto?
Descansa si te sientes cansado.,Tu descansar si cansado sentir,Debes descansar si te sientes cansado.
¿Cómo se llama tu maestra?,Tu maestra nombre pregunta,Tu maestra te pregunta.
Terminé la tarea.,Pasado yo tarea terminar,Yo terminé la tarea.
¿Dónde estudias?,Tu estudiar dónde pregunta,¿Dónde estudias?
Mañana iré a casa.,Mañana casa yo ir,Mañana voy a ir a casa.
Cocinamos el desayuno.,Pasado nosotros desayuno cocinar,Nosotros desayunamos y cocinamos.
Te llamé porque necesitaba hablar.,Antes yo llamar tu porque yo necesitar hablar,Yo te llamé porque necesitaba hablar contigo.
Ayer él leyó el libro.,Ayer él libro leer,Ayer él leyó el libro.
No estudié porque estaba cansado.,Pasado yo estudiar no porque cansado,Yo no estudié porque estaba cansado.
No hables con extraños.,Tu extraños hablar no,No entiendes lo que hablo.
Él hizo ejercicio.,Pasado él ejercicio hacer,Él hizo el ejercicio.
Después de hacer ejercicio tomo agua.,Después ejercicio hacer yo tomar agua,Después de hacer ejercicio yo tomo agua.
No sé usar la computadora.,Yo saber no computadora usar,Yo no sé usar la computadora.
¿Hoy fuiste a la piscina?,Antes hoy piscina tu ir pregunta,¿Fuiste a la piscina hoy?
Llamé a mi amigo para invitarlo.,Antes yo amigo llamar para invitar,Yo llamé a mi amigo para invitarlo.
¿Cuándo aprendiste?,Tu aprender cuándo pregunta,Tú aprenderás cuándo preguntas.
Quería ir pero no tenía dinero.,Antes yo querer ir pero dinero tener no,Yo quería ir pero no tenía dinero.
No como carne.,Yo carne comer no,Yo no como carne.
¿Cuántos libros tienes?,Tu libros tener cuántos pregunta,¿Cuántas preguntas tiene tu libro?
Yo no trabajo.,Yo trabajar no,No trabajo.
Espero que te sientas mejor pronto.,Ojalá tu sentir mejor pronto,Ojalá te sientas mejor pronto.
¿A dónde quieres viajar?,Tu querer viajar dónde pregunta,¿Dónde quieres viajar?
Él escucha las noticias en el radio.,Él noticias escuchar radio,Él escucha las noticias en la radio.
Salí a correr.,Pasado yo salir correr,Yo salí a correr.
Mientras cocino escucho música.,Yo música escuchar mientras cocinar,Yo escucho música mientras cocino.
Fuiste al parque para caminar.,Pasado parque tu ir para caminar,Fuiste al parque para caminar.
No entiendo.,Yo no entender,No entiendo.
¿Cuándo es tu cumpleaños?,Tu cumpleaños cuándo pregunta,¿Cuándo es tu cumpleaños?
Ella estudia inglés.,Ella inglés estudiar,Ella estudia inglés.
Escoge un libro para leer.,Tu libro escoger para leer,Debes escoger tu libro para leer.
Todas las tardes los niños juegan en el parque.,Todas las tardes parque niños jugar,Todos los días los niños juegan en el parque.
Me gustan los libros de miedo.,Libros miedo gustar,Me gustan los libros de miedo.
Los bomberos apagaron al incendio.,Pasado bomberos incendio apagar,Los bomberos apagaron el incendio.
¿A qué hora es la reunión?,Hora reunión pregunta,¿A qué hora es la reunión?
No sé tocar el piano.,Yo saber no piano tocar,Yo no sé tocar el piano.
Por favor cuando salgas apaga la luz.,Por favor cuando tu salir luz apagar,Por favor apaga la luz cuando salgas.
¿Compraste el libro?,Pasado tu libro comprar pregunta,¿Compraste tu libro?
¿Qué quieres?,Tu querer qué pregunta,¿Qué pregunta quieres?
¿Visitaste el museo?,Pasado museo tu visitar pregunta,¿Visitaste el museo?
No corras en el pasillo.,Pasillo tu correr no,No corrías por el pasillo.
Ayer fuiste al hospital.,Ayer hospital tu ir,Ayer fui al hospital.
¿Llamaste a los policías?,Antes tu policías llamar pregunta,Tu llámale preguntan a los policías.
Ayer ella fue al mercado.,Ayer mercado ella ir,Ella fue al mercado ayer.
No me gusta el picante.,Yo picante gustar no,No me gusta el picante.
Ayer no fui a la universidad.,Ayer universidad yo ir no,Ayer no fui a la universidad.
Tomé clases para aprender inglés.,Pasado yo clase tomar para inglés aprender,Yo tomé clase para aprender inglés.
La cena de anoche estuvo deliciosa.,Noche ayer cena deliciosa,Ayer noche cené una deliciosa cena.
Mi mamá está enferma.,Mamá enferma,Mi mamá está enferma.
Espero que tengas un buen día.,Ojalá tu buen día tener,Que tengas un buen día.
¿Es grande la biblioteca?,Biblioteca grande pregunta,La biblioteca grande pregunta.
Los viernes mis amigos y yo salimos.,Viernes amigos y yo salir,El viernes salí con mis amigos.
Compra la entrada antes de ir al cine.,Tu entrada comprar antes tu cine ir,Debes ir al cine antes de comprar tu entrada.
¿Hoy comiste pizza?,Hoy tu pizza comer pregunta,¿Te gustaría comer pizza hoy?
Ayer él durmió en un hotel.,Ayer hotel él dormir,Él durmió en el hotel ayer.
Cocinaremos el desayuno.,Futuro nosotros desayuno cocinar,Nosotros cocinaremos el desayuno.
La tienda de ropa tiene descuentos.,Tienda ropa descuentos tener,La tienda de ropa tiene descuentos.
Espero que mañana no llueva.,Ojalá mañana llover no,Ojalá mañana no llueva.
Mi papá trabaja en un banco.,Banco papá trabajar,Papá trabajó en el banco.
Compré medicina para mi mamá.,Pasado yo medicina comprar para mamá,Yo compré medicina para mamá.
¿Él irá a la oficina mañana?,Mañana oficina él ir pregunta,Él va a preguntar si va a ir a la oficina mañana.
¿Tu mamá está en el baño?,Baño tu mamá estar pregunta,Tu mamá estaba preguntando.
Antes era grande ahora es pequeño.,Antes grande ahora pequeño,Antes era grande ahora soy pequeño.
Mi mejor amigo vive en otro país.,Mejor amigo otro país vivir,Mi mejor amigo vive en otro país.
Ellos irán al cine.,Futuro cine ellos ir,Ellos irán al cine.
Desayuna bien antes de ir a trabajar.,Tu desayunar bien antes tu ir trabajar,Debes desayunar bien antes de ir a trabajar.
La vida de los sordos es muy difícil.,Vida sordos difícil mucho,La vida de los sordos es muy difícil.
