ESPAÑOL,LENSEGUA,RESPUESTA
¿Llamaste a los bomberos?,Antes tu bomberos llamar pregunta,¿Debería llamar a los bomberos?
Habla despacio por favor.,Tu hablar despacio por favor,Habla despacio por favor.
¿Tu padre trabaja?,Tu padre trabajar pregunta,¿Trabaja tu padre?
El gobierno no nos apoya.,Gobierno apoyar nosotros no,El Gobierno no nos apoya.
Me mudé.,Pasado yo casa cambiar,Cambié de casa.
No dormí bien porque había mucho ruido.,Pasado yo dormir bien no porque ruido haber mucho,No pude dormir bien porque había mucho ruido.
¿Qué vas a hacer esta tarde?,Hoy tarde tu hacer qué pregunta,¿Qué hiciste hoy en la tarde?
No conozco a esa persona.,Yo persona conocer no,No conzco a esa persona.
¿Dónde naciste?,Tu nacer dónde pregunta,¿Dónde naciste?
No comí porque no tenía hambre.,Pasado yo comer no porque yo hambre tener no,No comí porque no tenía hambre.
¿A qué hora sales del trabajo?,Hora tu trabajo salir pregunta,¿A qué hora sales del trabajo?
No me siento bien hoy.,Hoy yo sentir bien no,Hoy no me siento bien.
¿Te sientes bien?,Tu sentir bien si o no,¿Te sientes bien sí o no?
Llamé a mi jefe.,Antes yo jefe llamar,Antes llamé a mi jefe.
Ayer se perdió mi serpiente.,Ayer yo serpiente perder,Ayer perdí la serpiente.
Mañana tengo una cita.,Mañana yo cita tener,Tengo una cita mañana.
Mi tío vive en una granja.,granja tío vivir,Mi tío vive en una granja.
¿Fuiste al supermercado?,Pasado supermercado tu ir pregunta,¿Fuiste al supermercado?
¿A cuál aeropuerto fuiste?,Antes aeropuerto tu ir cuál pregunta,¿A cuál aeropuerto fuiste?
Descansa si te sientes cansado.,Tu descansar si cansado sentir,¿Te sientes cansado y necesitas descansar?
¿Cómo se llama tu maestra?,Tu maestra nombre pregunta,Tu maestra te pregunta sobre su nombre.
Terminé la tarea.,Pasado yo tarea terminar,Terminé la tarea.
¿Dónde estudias?,Tu estudiar dónde pregunta,¿Dónde estudias?
Mañana iré a casa.,Mañana casa yo ir,Mañana iré a casa.
Cocinamos el desayuno.,Pasado nosotros desayuno cocinar,Nosotros cocinamos el desayuno.
Te llamé porque necesitaba hablar.,Antes yo llamar tu porque yo necesitar hablar,Te llamé porque necesitaba hablar contigo.
Ayer él leyó el libro.,Ayer él libro leer,Ayer él leyó un libro.
No estudié porque estaba cansado.,Pasado yo estudiar no porque cansado,No estudié porque estaba cansado.
No hables con extraños.,Tu extraños hablar no,Tu español es extraño.
Él hizo ejercicio.,Pasado él ejercicio hacer,Él hizo el ejercicio.
Después de hacer ejercicio tomo agua.,Después ejercicio hacer yo tomar agua,Después de hacer ejercicio tomo agua.
No sé usar la computadora.,Yo saber no computadora usar,No sé cómo usar la computadora.
¿Hoy fuiste a la piscina?,Antes hoy piscina tu ir pregunta,¿Fuiste hoy a la piscina?
Llamé a mi amigo para invitarlo.,Antes yo amigo llamar para invitar,Llamé a mi amigo para invitarlo.
¿Cuándo aprendiste?,Tu aprender cuándo pregunta,¿Cuándo aprendes eso?
Quería ir pero no tenía dinero.,Antes yo querer ir pero dinero tener no,Antes quería ir pero no tenía dinero.
No como carne.,Yo carne comer no,No como carne.
¿Cuántos libros tienes?,Tu libros tener cuántos pregunta, ¿Cuántos libros tienes?
Yo no trabajo.,Yo trabajar no,No trabajo.
Espero que te sientas mejor pronto.,Ojalá tu sentir mejor pronto,Espero que te sientas mejor pronto.
¿A dónde quieres viajar?,Tu querer viajar dónde pregunta,¿A dónde quieres viajar?
Él escucha las noticias en el radio.,Él noticias escuchar radio,Él escucha noticias en la radio.
Salí a correr.,Pasado yo salir correr,Salí a correr.
Mientras cocino escucho música.,Yo música escuchar mientras cocinar,Me gusta escuchar música mientras cocino.
Fuiste al parque para caminar.,Pasado parque tu ir para caminar,Fuiste al parque para caminar.
No entiendo.,Yo no entender,No entiendo.
¿Cuándo es tu cumpleaños?,Tu cumpleaños cuándo pregunta,¿Cuándo es tu cumpleaños?
Ella estudia inglés.,Ella inglés estudiar,Ella estudia inglés.
Escoge un libro para leer.,Tu libro escoger para leer,¿Qué libro escoger para leer?
Todas las tardes los niños juegan en el parque.,Todas las tardes parque niños jugar,Todos los niños juegan en el parque todas las tardes.
Me gustan los libros de miedo.,Libros miedo gustar,Me gusta leer libros de miedo.
Los bomberos apagaron al incendio.,Pasado bomberos incendio apagar,Los bomberos apagaron el incendio.
¿A qué hora es la reunión?,Hora reunión pregunta,¿Cuál es la hora de la reunión?
No sé tocar el piano.,Yo saber no piano tocar,No sé tocar el piano.
Por favor cuando salgas apaga la luz.,Por favor cuando tu salir luz apagar,Por favor apaga la luz al salir.
¿Compraste el libro?,Pasado tu libro comprar pregunta,¿Compraste el libro?
¿Qué quieres?,Tu querer qué pregunta,¿Qué quieres?
¿Visitaste el museo?,Pasado museo tu visitar pregunta,¿Has visitado el museo?
No corras en el pasillo.,Pasillo tu correr no,No corras en el pasillo.
Ayer fuiste al hospital.,Ayer hospital tu ir,Ayer fui al hospital.
¿Llamaste a los policías?,Antes tu policías llamar pregunta,¿Anteriormente llamaste a los policías para preguntar algo?
Ayer ella fue al mercado.,Ayer mercado ella ir,Ayer ella fue al mercado.
No me gusta el picante.,Yo picante gustar no,El picante no me gusta.
Ayer no fui a la universidad.,Ayer universidad yo ir no,Ayer fui a la universidad.
Tomé clases para aprender inglés.,Pasado yo clase tomar para inglés aprender,Tomé clases de inglés para aprender.
La cena de anoche estuvo deliciosa.,Noche ayer cena deliciosa,Ayer fue una cena deliciosa.
Mi mamá está enferma.,Mamá enferma,Mi mamá está enferma.
Espero que tengas un buen día.,Ojalá tu buen día tener,Espero que tengas un buen día.
¿Es grande la biblioteca?,Biblioteca grande pregunta,¿Dónde está la biblioteca grande?
Los viernes mis amigos y yo salimos.,Viernes amigos y yo salir,Mis amigos y yo saldremos el viernes.
Compra la entrada antes de ir al cine.,Tu entrada comprar antes tu cine ir,Compra tu entrada antes de ir al cine.
¿Hoy comiste pizza?,Hoy tu pizza comer pregunta,¿Comiste pizza hoy?
Ayer él durmió en un hotel.,Ayer hotel él dormir,Ayer él dormió en el hotel.
Cocinaremos el desayuno.,Futuro nosotros desayuno cocinar,Vamos a cocinar el desayuno nosotros.
La tienda de ropa tiene descuentos.,Tienda ropa descuentos tener,La tienda de ropa tiene descuentos.
Espero que mañana no llueva.,Ojalá mañana llover no,Ojalá no llueva mañana.
Mi papá trabaja en un banco.,Banco papá trabajar,Mi papá trabaja en el banco.
Compré medicina para mi mamá.,Pasado yo medicina comprar para mamá,Compré medicina para mamá.
¿Él irá a la oficina mañana?,Mañana oficina él ir pregunta,¿Va a la oficina mañana?
¿Tu mamá está en el baño?,Baño tu mamá estar pregunta,¿Está tu mamá en el baño?
Antes era grande ahora es pequeño.,Antes grande ahora pequeño,Antes era grande ahora es pequeño.
Mi mejor amigo vive en otro país.,Mejor amigo otro país vivir,Mi mejor amigo vive en otro país.
Ellos irán al cine.,Futuro cine ellos ir,Ellos irán al cine.
Desayuna bien antes de ir a trabajar.,Tu desayunar bien antes tu ir trabajar,Debes desayunar bien antes de ir a trabajar.
La vida de los sordos es muy difícil.,Vida sordos difícil mucho,La vida de los sordos es muy difícil.
